benchmark,dim,algorithm,stop_mode,budget_value,requested_n_iterations,requested_max_function_evaluations,n_runs,n_successful_runs,mean_completed_iterations,std_completed_iterations,min_completed_iterations,max_completed_iterations,mean_function_evaluations,std_function_evaluations,min_function_evaluations,max_function_evaluations,mean_best_fitness,std_best_fitness,median_best_fitness,q1_best_fitness,q3_best_fitness,min_best_fitness,max_best_fitness,mean_execution_time_s,std_execution_time_s,median_execution_time_s,mean_initialization_time_s,std_initialization_time_s,mean_peak_memory_mb,std_peak_memory_mb,median_peak_memory_mb,max_peak_memory_mb,mean_current_memory_mb
F3_Zakharov,30,APSO,function_evaluations,300000,,300000,25,25,5881.0,0.0,5881,5881,300000.0,0.0,300000,300000,34.417126103858706,16.210895951309418,31.81071166470548,31.81071166470531,31.815354828907175,2.161010508187985,78.45012071176717,22.85552536895999,4.180575641050444,23.849158442000032,0.0003861149599970304,0.00016648965256798904,2.90130485534668,0.1760717660116241,2.949178695678711,3.298755645751953,1.656449661254883
F3_Zakharov,30,UAPSO,function_evaluations,300000,,300000,25,25,5999.0,0.0,5999,5999,300000.0,0.0,300000,300000,783.2676148941225,790.486993979105,566.9171617951279,350.21350818401356,795.8109585756099,112.03806420485682,4069.427802299706,19.652024397560012,4.530207308757269,20.73086128600005,0.00043647331999636664,0.00011802363543951796,1.3739583587646484,0.0770658348615678,1.3599414825439453,1.5824155807495117,1.272829818725586
F5_Rastrigin_SR,30,PSO,function_evaluations,300000,,300000,25,25,5999.0,0.0,5999,5999,300000.0,0.0,300000,300000,0.003796833367728141,0.0025815000557301336,0.003268332024333631,0.0019129296443338717,0.005221570385060659,0.00040123019596194354,0.011587936395869747,90.6873670578,16.396251567067477,97.02153231499994,0.00020949427999767068,2.7237366259853386e-05,0.8069879913330078,0.007486478401796948,0.8040485382080078,0.8239765167236328,0.7127151489257812
F5_Rastrigin_SR,30,PSOLVIW,function_evaluations,300000,,300000,25,25,5999.0,0.0,5999,5999,300000.0,0.0,300000,300000,6.243579480042172e-05,0.00012137826317183284,1.0304178545084142e-05,7.002267921052407e-07,4.3322816225099814e-05,3.838630391328479e-08,0.0005151297563088519,91.54574000500001,15.139741051422096,98.08644238399995,0.00021426507998512534,3.644150990778847e-05,1.1385169219970703,0.02734218383246216,1.1331653594970703,1.2031269073486328,1.0399380493164063
F5_Rastrigin_SR,30,PSOTVAC,function_evaluations,300000,,300000,25,25,5999.0,0.0,5999,5999,300000.0,0.0,300000,300000,2.7332547028890984e-05,5.725239307956072e-05,1.9425329469413555e-06,5.556475457524357e-07,2.187384274066062e-05,3.70588963960472e-08,0.00026879688073222496,91.43580783360001,16.363419493260896,95.92495991200008,0.00021438355999634951,3.2478873620087794e-05,2.192323989868164,0.15005062662085494,2.1845264434814453,2.429666519165039,1.954620361328125
F5_Rastrigin_SR,30,APSOVI,function_evaluations,300000,,300000,25,25,5999.0,0.0,5999,5999,300000.0,0.0,300000,300000,3.7497871853702234e-05,4.0067544884275626e-05,1.4235437390652805e-05,2.360250562105648e-06,7.004229405538354e-05,2.9799593903589994e-09,0.00011931682837484914,90.53792585336004,16.08649250300297,97.53350279900019,0.00022235112000089428,3.704969385768038e-05,1.1627533721923828,0.06654025251813152,1.1705646514892578,1.2900867462158203,1.0557244873046876
F5_Rastrigin_SR,30,APSO,function_evaluations,300000,,300000,25,25,5885.68,23.19252753223187,5881,5997,300000.0,0.0,300000,300000,0.00020206761867029853,0.0003635626181199831,5.957050086635718e-05,1.5719305679340323e-05,0.0002110324895170379,1.7998672774410807e-08,0.001628243281459163,95.86258477103998,16.24323524611874,102.34029879800005,0.000344239199976073,0.00040916802443694906,3.028340950012207,0.09673646325431774,3.042102813720703,3.1243085861206055,1.781777992248535
F5_Rastrigin_SR,30,UAPSO,function_evaluations,300000,,300000,25,25,5999.0,0.0,5999,5999,300000.0,0.0,300000,300000,0.001147286150655873,0.0015208001653792451,0.0005840466955078227,0.0003749883105115259,0.001504474488683627,2.9320011663003243e-06,0.007304776542639502,93.54436344755999,15.564179252675654,100.89135111699989,0.0003782368400243286,8.915242019722667e-05,1.31716796875,0.059586582703962145,1.3040742874145508,1.4853954315185547,1.2196430587768554
F6_Scaffer,30,PSO,function_evaluations,300000,,300000,25,25,5999.0,0.0,5999,5999,300000.0,0.0,300000,300000,90692.52420380752,36194.7020913382,80306.50323237403,65434.333107503306,120086.91057786453,28033.650327949672,150622.16640283156,27.136664289279935,5.393230443279549,28.55904080299979,0.0002186255199922016,2.6175289302916814e-05,0.8281000518798828,0.014339522645451025,0.8246479034423828,0.8665180206298828,0.7335879516601562
F6_Scaffer,30,PSOLVIW,function_evaluations,300000,,300000,25,25,5999.0,0.0,5999,5999,300000.0,0.0,300000,300000,132608.94561184986,113209.27089447503,102562.10160303449,69612.06077625614,130193.86919986068,26960.793604983737,488782.72054254485,27.569872620600055,5.535619799546181,28.663262737999958,0.00021407640000688843,4.8466002675061324e-05,1.0434870147705078,0.02205936849250651,1.0410709381103516,1.0993289947509766,0.948065185546875
F6_Scaffer,30,PSOTVAC,function_evaluations,300000,,300000,25,25,5999.0,0.0,5999,5999,300000.0,0.0,300000,300000,17519.501950637827,19620.78934806682,15992.740636048795,128.97832373524625,31049.71806281911,77.95823309653451,73736.7158606931,27.82759759259994,5.678258910123439,29.416189486999883,0.0002161728000282892,3.0443942415859472e-05,1.3138074493408203,0.041955794317236714,1.3040485382080078,1.4286518096923828,1.2182498168945313
F6_Scaffer,30,APSOVI,function_evaluations,300000,,300000,25,25,5999.0,0.0,5999,5999,300000.0,0.0,300000,300000,194735.53471871116,150004.70170350172,151733.73971864564,92545.84272609677,198260.25665897847,40937.652563664364,665983.9409288804,28.00171327024007,5.607676755463392,29.52249502199993,0.0002095227999961935,3.335101581572736e-05,1.0617801666259765,0.029537769702833266,1.0637836456298828,1.1358356475830078,0.9661026000976562
F6_Scaffer,30,APSO,function_evaluations,300000,,300000,25,25,5881.0,0.0,5881,5881,300000.0,0.0,300000,300000,179.92686092657445,49.72023934219854,170.92437382471917,136.86461766137586,206.70724103177872,99.28600364801707,300.61291049066574,32.632551963240005,6.31835432273988,34.10971700100026,0.00024033524001424667,3.6108016433549936e-05,2.6604876708984375,0.10837731091065898,2.614987373352051,3.045821189880371,1.4181326293945313
F6_Scaffer,30,UAPSO,function_evaluations,300000,,300000,25,25,5999.0,0.0,5999,5999,300000.0,0.0,300000,300000,280634.0101777405,225660.25172550252,208371.9932082689,89159.08632771287,382338.71211478923,32353.250135891896,722535.7189956229,30.077455156240013,5.61831675503649,31.927037000999917,0.00036221676005879997,5.9328812394821586e-05,1.3430176162719727,0.07034348955411114,1.3264741897583008,1.5926342010498047,1.2442842102050782
F7_LunacekBiRastr,30,PSO,function_evaluations,300000,,300000,25,25,5999.0,0.0,5999,5999,300000.0,0.0,300000,300000,321.7375940203329,64.17310334985433,302.77442909993465,269.32637739538234,385.2058424752595,223.14624579766382,425.0345228491194,62.35300394012002,10.995337073499773,66.48390808299973,0.0002086530000269704,3.531490896902793e-05,0.8076953887939453,0.005821270211343171,0.8066730499267578,0.8212375640869141,0.7134262084960937
F7_LunacekBiRastr,30,PSOLVIW,function_evaluations,300000,,300000,25,25,5999.0,0.0,5999,5999,300000.0,0.0,300000,300000,147.16956090320755,46.57663992179493,134.0,118.0,166.0,92.0,276.0,61.080742159440035,12.085046211229244,64.79721961099995,0.00023566972002299734,2.9494391889861944e-05,1.0268126678466798,0.0319434047038659,1.0188846588134766,1.0983867645263672,0.9316328430175781
F7_LunacekBiRastr,30,PSOTVAC,function_evaluations,300000,,300000,25,25,5999.0,0.0,5999,5999,300000.0,0.0,300000,300000,143.12,31.549326458737593,128.0,120.0,170.0,102.0,202.0,60.98162417383999,12.250323147706137,65.15793450399997,0.00021568603995547164,3.184235476925974e-05,1.2595554351806642,0.019215052147343672,1.2566547393798828,1.3178386688232422,1.1649160766601563
F7_LunacekBiRastr,30,APSOVI,function_evaluations,300000,,300000,25,25,5999.0,0.0,5999,5999,300000.0,0.0,300000,300000,201.76636998792063,54.26452264407117,194.5,150.0,255.8665806072628,118.39971954534337,282.0,61.50086323600002,12.777200690315896,65.59909054799982,0.0002230802399753884,3.480403953072945e-05,1.0433003997802734,0.09044692629894949,1.0106220245361328,1.2431621551513672,0.9453218078613281
F7_LunacekBiRastr,30,APSO,function_evaluations,300000,,300000,25,25,5886.68,16.239663379105696,5881,5954,300000.0,0.0,300000,300000,190.08,55.131600133982445,182.0,162.0,218.0,90.0,328.0,67.12216643712007,12.719323197207196,70.77155590300026,0.00029695455996261446,0.0003488192072794944,2.5805408477783205,0.029947656290857258,2.572345733642578,2.678150177001953,1.339244155883789
F7_LunacekBiRastr,30,UAPSO,function_evaluations,300000,,300000,25,25,5999.0,0.0,5999,5999,300000.0,0.0,300000,300000,322.40983144717165,75.67835069265686,334.0,274.0,363.50007939220814,178.0,483.5,63.82825982160001,12.148214538563318,68.15666118699983,0.00033769720004784177,6.976913058724963e-05,1.2494520950317383,0.07786435724698759,1.2199106216430664,1.559617042541504,1.1529314422607422
F9_Levy,30,PSO,function_evaluations,300000,,300000,25,25,5999.0,0.0,5999,5999,300000.0,0.0,300000,300000,5469.689128720718,521.6818941028669,5600.837629835492,4971.92253904341,5828.824131113116,4411.486181499957,6385.146909033167,66.13303703384003,11.010373286388445,71.59575611599985,0.00021329144003175314,3.271071505022147e-05,0.8064871978759766,0.006636034352305951,0.8041095733642578,0.8205890655517578,0.71212158203125
F9_Levy,30,PSOLVIW,function_evaluations,300000,,300000,25,25,5999.0,0.0,5999,5999,300000.0,0.0,300000,300000,2321.141078588218,474.39057081127515,2302.619728853497,2076.6089543703383,2478.0198264093306,1603.047208692018,3398.4346191280165,66.31680233400002,12.250241631425178,68.50138084799983,0.00021074879998195684,3.1949430177016406e-05,1.031836624145508,0.015082384510885574,1.033823013305664,1.0736713409423828,0.93676025390625
F9_Levy,30,PSOTVAC,function_evaluations,300000,,300000,25,25,5999.0,0.0,5999,5999,300000.0,0.0,300000,300000,2474.718197360398,564.541871583356,2464.8116766342973,2005.1712857684633,2726.126784966369,1754.0615115477958,4211.970340048989,66.55977731203998,11.34093735900933,70.54046647699988,0.00021961243999612634,2.883538356854164e-05,1.4290082550048828,0.11119504264803354,1.3807010650634766,1.701089859008789,1.322119140625
F9_Levy,30,APSOVI,function_evaluations,300000,,300000,25,25,5999.0,0.0,5999,5999,300000.0,0.0,300000,300000,2871.5808377943154,674.1882730521278,2905.272135688603,2375.0682753201054,3272.450106733566,1511.7367216136154,4201.884195063971,67.93603868856,12.728380611074464,72.4983089719999,0.00022408375998566042,3.598797946726193e-05,1.204219741821289,0.09642287239148617,1.2209491729736328,1.3503055572509766,1.08881591796875
F9_Levy,30,APSO,function_evaluations,300000,,300000,25,25,5898.64,39.40693678360025,5881,5996,300000.0,0.0,300000,300000,2740.652218258778,639.7324959203842,2675.6634264231634,2392.1990265685854,3223.058519818411,1459.6767366437507,3934.804513743924,71.17746101351997,12.47319978089949,74.57903965500009,0.00022116860003734473,4.248303468746601e-05,2.700406036376953,0.0653317453990983,2.7061872482299805,2.8076648712158203,1.457569580078125
F9_Levy,30,UAPSO,function_evaluations,300000,,300000,25,25,5999.0,0.0,5999,5999,300000.0,0.0,300000,300000,3930.971898365012,677.0914935655796,3903.111995111938,3652.8337605593297,4489.429829049242,2425.3066700142826,5574.298948784052,69.8092945133999,12.524544707082601,75.31486163799946,0.00035146128000633324,5.165633419469552e-05,1.4228662109375,0.11975757905592171,1.3989601135253906,1.6856231689453125,1.3147590255737305
F10_Schwefel,30,PSO,function_evaluations,300000,,300000,25,25,5999.0,0.0,5999,5999,300000.0,0.0,300000,300000,187455.26095417206,62326.89433448025,181698.13136582467,138630.77467511978,226872.78510003543,103674.54573366638,321968.5601697097,34.178395698040006,6.524436462483398,35.826201068000046,0.00021413583981484409,2.5300121092884426e-05,0.8241608428955078,0.01044868901653925,0.8231449127197266,0.8530673980712891,0.7296405029296875
F10_Schwefel,30,PSOLVIW,function_evaluations,300000,,300000,25,25,5999.0,0.0,5999,5999,300000.0,0.0,300000,300000,111995.34887768974,68539.57541279552,92934.69026135262,60015.612162222686,172225.37561103492,20607.46832561855,232435.91321078,35.19821960112007,6.771442518731581,36.926642882000124,0.00021723847992689117,2.5814714304071252e-05,1.1343427276611329,0.042592680197047414,1.1217288970947266,1.2262821197509766,1.0349560546875
F10_Schwefel,30,PSOTVAC,function_evaluations,300000,,300000,25,25,5999.0,0.0,5999,5999,300000.0,0.0,300000,300000,22051.954657333183,22676.204158983983,12107.019166549884,4323.199408404931,32993.901331492656,397.1537949340882,80691.77171211335,34.80754991608006,6.654919473902698,36.03630837899982,0.0002127326399931917,3.543109301759254e-05,2.1041385650634767,0.17568848574553447,2.1765689849853516,2.299623489379883,1.8843658447265625
F10_Schwefel,30,APSOVI,function_evaluations,300000,,300000,25,25,5999.0,0.0,5999,5999,300000.0,0.0,300000,300000,100655.42402799841,80071.29220519826,76768.69654514868,44880.451204233075,122927.05736062958,5206.792253866419,289865.64601300296,35.407832759560044,6.805548438940906,37.22593107500052,0.00021758764018159127,3.373668710036191e-05,1.1109925079345704,0.04664445168851488,1.1087818145751953,1.212076187133789,1.0114166259765625
F10_Schwefel,30,APSO,function_evaluations,300000,,300000,25,25,5881.12,0.33166247903553997,5881,5882,300000.0,0.0,300000,300000,5503.587386802359,8256.502448103647,2003.9010467477187,731.2975604186527,3268.399781756524,174.097040944147,30556.59660036573,39.84743031020007,7.357054943386261,42.512055131000125,0.00023557259995868663,3.3185528565248714e-05,2.961683235168457,0.10015397389772417,2.933548927307129,3.2439308166503906,1.716707649230957
F10_Schwefel,30,UAPSO,function_evaluations,300000,,300000,25,25,5999.0,0.0,5999,5999,300000.0,0.0,300000,300000,510966.30234120676,1423182.4616272592,109911.50505107299,80704.7677560788,175612.87945781735,36551.80712860818,7073557.047678531,36.82088821391997,7.399998985243407,38.10412953800005,0.00036441784010094125,4.4742467140747166e-05,1.3989235687255859,0.2155479366701936,1.3347368240356445,2.3570785522460938,1.2921115493774413
F11_Hybrid1,30,PSO,function_evaluations,300000,,300000,25,25,5999.0,0.0,5999,5999,300000.0,0.0,300000,300000,62208182.29404512,115501923.15988512,15961647.60734662,12239244.47286917,23992235.692776233,5225705.078942634,426579049.523371,78.23957209459994,14.736397839330845,82.95507209599964,0.00020677167995017954,3.327921639517581e-05,0.8322940826416015,0.00913692543159711,0.8339710235595703,0.8524417877197266,0.7376904296875
F11_Hybrid1,30,PSOLVIW,function_evaluations,300000,,300000,25,25,5999.0,0.0,5999,5999,300000.0,0.0,300000,300000,129008707.16079453,354226813.377631,1019287.1396375743,433636.6930317792,19561423.747496936,46403.876583248784,1705871739.4643743,78.3391340823601,14.206025631961952,80.85274083900003,0.00021118011991347885,3.2873375552552844e-05,1.1071927642822266,0.042979858481544626,1.0989093780517578,1.2358341217041016,1.0099526977539062
F11_Hybrid1,30,PSOTVAC,function_evaluations,300000,,300000,25,25,5999.0,0.0,5999,5999,300000.0,0.0,300000,300000,1005992.2362454766,1889102.230420345,94141.62227526969,52609.9753682907,586494.3691117165,2875.6548615325173,8272164.006783555,77.58688949332009,14.245736308930384,81.43620409699997,0.0002571009998791851,0.0001136164019303074,1.8163153839111328,0.15508970310722195,1.7547931671142578,2.150430679321289,1.6493576049804688
F11_Hybrid1,30,APSOVI,function_evaluations,300000,,300000,25,25,5999.0,0.0,5999,5999,300000.0,0.0,300000,300000,85274042.37453245,150505075.66442522,10831997.455748398,2772964.1156839062,127602711.37970413,54291.49005170447,424065788.18089455,78.9892990220799,14.396910673566813,83.32405484300034,0.00022378451998520177,4.836820692984034e-05,1.0569864654541015,0.03670318580974669,1.0526676177978516,1.1314640045166016,0.961475830078125
F11_Hybrid1,30,APSO,function_evaluations,300000,,300000,25,25,5881.04,0.19999999999999998,5881,5882,300000.0,0.0,300000,300000,16885.422806085982,11092.849990400693,20279.943605920795,4989.374135230324,23737.24380398909,1926.0413910066723,36893.46097421234,83.43823343115997,15.475282559995284,90.19879278500048,0.0002186558800531202,3.8356812700681535e-05,2.9325394439697265,0.06000442580696236,2.911863327026367,3.106217384338379,1.6868689727783204
F11_Hybrid1,30,UAPSO,function_evaluations,300000,,300000,25,25,5999.0,0.0,5999,5999,300000.0,0.0,300000,300000,115445712.70675194,395231579.97462463,21437646.419694096,4693571.508854846,36330485.661505796,463819.55280618556,1984408781.5669396,80.53224320616006,13.530761273156486,84.10408468399964,0.0003768849200059776,5.2458669758921966e-05,1.371009063720703,0.0756879062269757,1.3388404846191406,1.6241035461425781,1.2702866363525391
F21_Composition1,30,PSO,function_evaluations,300000,,300000,25,25,5999.0,0.0,5999,5999,300000.0,0.0,300000,300000,257.9017279194555,37.246869198284834,252.9864761433364,244.0254458276222,282.88118858014604,191.6657728754535,341.3557227937854,129.38015698248003,22.381713156293664,138.60664835199987,0.00025675315995613343,0.00010236420348968948,0.8235596466064453,0.009015189361594185,0.8202915191650391,0.8541889190673828,0.7291232299804687
F21_Composition1,30,PSOLVIW,function_evaluations,300000,,300000,25,25,5999.0,0.0,5999,5999,300000.0,0.0,300000,300000,268.37212443902166,54.81406997440204,258.4433993731923,225.44843889779713,323.29909387143516,180.34804511453603,372.5427037456566,128.6686530217199,22.753892084231822,137.35370644199975,0.0002147775999401347,2.880966970689816e-05,1.0052503204345704,0.014910516123958863,1.001474380493164,1.0478153228759766,0.9103277587890625
F21_Composition1,30,PSOTVAC,function_evaluations,300000,,300000,25,25,5999.0,0.0,5999,5999,300000.0,0.0,300000,300000,199.3010365120081,27.884389016241382,186.16893264264172,181.41486935114608,207.26328650216465,170.4157532760678,277.02219136970325,127.99473563512001,22.239567321771204,134.43554776499968,0.0002464287200564286,0.00013985981321032486,1.265979995727539,0.01620168163148336,1.261789321899414,1.3136310577392578,1.1712612915039062
F21_Composition1,30,APSOVI,function_evaluations,300000,,300000,25,25,5999.0,0.0,5999,5999,300000.0,0.0,300000,300000,281.14296943312996,54.155515584681886,266.0611018824702,250.8988442306113,308.0973457587211,213.50175709412997,420.82911390172285,128.23203618024002,21.790023369378424,133.26187217000006,0.0002271383599145338,3.657646782369331e-05,1.0326776885986328,0.033731637775393196,1.0368900299072266,1.127603530883789,0.93705810546875
F21_Composition1,30,APSO,function_evaluations,300000,,300000,25,25,5881.28,0.458257569495584,5881,5882,300000.0,0.0,300000,300000,160.15160028855166,1.7010873212214512,160.89886939900134,158.51339326348443,161.49450720952018,157.3204616413368,162.26668337192405,132.71850386615998,23.980891372346928,141.57669000499936,0.00036980024000513365,0.0004412593515979383,3.1581298446655275,0.15929026775541924,3.161482810974121,3.5297393798828125,1.9098810577392578
F21_Composition1,30,UAPSO,function_evaluations,300000,,300000,25,25,5999.0,0.0,5999,5999,300000.0,0.0,300000,300000,354.04994230305545,100.80931349565935,310.4366646735557,275.63045093986966,429.46331039113875,253.92165213291082,548.7960769700294,129.1343283413199,24.528836192169898,134.4176735410001,0.0003545705998840276,5.4576908389432e-05,1.3583889770507813,0.13922926497370705,1.313614845275879,1.8131275177001953,1.2552183151245118
