benchmark,dim,algorithm,stop_mode,budget_value,requested_n_iterations,requested_max_function_evaluations,n_runs,n_successful_runs,mean_completed_iterations,std_completed_iterations,min_completed_iterations,max_completed_iterations,mean_function_evaluations,std_function_evaluations,min_function_evaluations,max_function_evaluations,mean_best_fitness,std_best_fitness,median_best_fitness,q1_best_fitness,q3_best_fitness,min_best_fitness,max_best_fitness,mean_execution_time_s,std_execution_time_s,median_execution_time_s,mean_initialization_time_s,std_initialization_time_s,mean_peak_memory_mb,std_peak_memory_mb,median_peak_memory_mb,max_peak_memory_mb,mean_current_memory_mb
F7_LunacekBiRastr,100,PSOTVAC,function_evaluations,1000000,,1000000,25,25,19999.0,0.0,19999,19999,1000000.0,0.0,1000000,1000000,961.8373726092148,156.903101098555,935.5000000000005,835.0,1049.0,682.9343152303577,1286.5,224.49038358199994,45.636344295125696,240.38137074899714,0.00030332359892781824,8.650720464052844e-05,4.292812728881836,0.2024195660583601,4.209508895874023,4.806856155395508,3.9781340026855467
F7_LunacekBiRastr,100,APSOVI,function_evaluations,1000000,,1000000,25,25,19999.0,0.0,19999,19999,1000000.0,0.0,1000000,1000000,1372.17864437992,271.4343118663216,1329.5,1182.0000000000082,1529.00000000009,971.0560333851847,2100.108811699899,227.01288048988033,46.66557509280885,243.58326905599824,0.0002599138001096435,4.682018442719501e-05,3.6765792083740236,0.3616543808638591,3.720766067504883,4.243703842163086,3.3351951599121095
F7_LunacekBiRastr,100,APSO,function_evaluations,1000000,,1000000,25,25,19694.4,140.68167376504067,19607,19993,1000000.0,0.0,1000000,1000000,1283.9203077091424,186.1141531672312,1218.0,1155.7257438118097,1409.5,1032.0,1742.9929184230386,265.99344389904,54.54140898971246,285.69834761100356,0.0002931319607887417,5.9399351016502375e-05,8.65226505279541,0.09154300712781617,8.63655948638916,8.843979835510254,4.606008644104004
F7_LunacekBiRastr,100,UAPSO,function_evaluations,1000000,,1000000,25,25,19999.0,0.0,19999,19999,1000000.0,0.0,1000000,1000000,2234.5036569093595,294.4729044190522,2246.0,2068.9770765737244,2378.3309081306343,1594.5773994198307,2810.707157310517,230.70927951359917,46.90093609829958,246.68531128999894,0.00039803983934689314,7.773894882864556e-05,4.150319709777832,0.09177261949879315,4.113001823425293,4.407710075378418,3.8405238342285157
F9_Levy,100,PSO,function_evaluations,1000000,,1000000,25,25,19999.0,0.0,19999,19999,1000000.0,0.0,1000000,1000000,28331.736178439856,1029.763165068937,28283.37537753299,27610.24969708422,28754.87223378892,26310.534645237298,30652.623373421695,241.9911383940809,46.77015520697705,257.89028131800296,0.0002453571994556114,3.963079104292145e-05,2.6408686065673828,0.0020023390642182753,2.641054153442383,2.6444873809814453,2.3329116821289064
F9_Levy,100,PSOLVIW,function_evaluations,1000000,,1000000,25,25,19999.0,0.0,19999,19999,1000000.0,0.0,1000000,1000000,13783.68401965117,1547.2577348543982,13787.00922367143,12899.941461369544,14911.323702719856,10554.464228686786,16424.252404880535,241.86974704336055,46.39639931330694,257.2410195400007,0.0002441903599537909,4.315951419846302e-05,3.521822280883789,0.030118376950204587,3.5178165435791016,3.5975894927978516,3.210240478515625
F9_Levy,100,PSOTVAC,function_evaluations,1000000,,1000000,25,25,19999.0,0.0,19999,19999,1000000.0,0.0,1000000,1000000,14436.483531121477,1058.511559018502,14391.236769266914,14050.421581317067,15116.77136813376,11503.614286907079,16740.0049088076,239.7225161759209,45.47290690366391,255.53259192599944,0.00037446480098878964,0.0005966831430845471,5.854540786743164,0.5271180936840094,5.741617202758789,7.200471878051758,5.320871887207031
F9_Levy,100,APSOVI,function_evaluations,1000000,,1000000,25,25,19999.0,0.0,19999,19999,1000000.0,0.0,1000000,1000000,15417.08786592905,1960.0977750375341,15740.599369450374,14045.132906095361,16784.19147141518,12227.188677420676,19482.51355572032,239.97772682972078,44.90565553281862,255.6073911659987,0.000290124959719833,0.00012409624624851482,3.994374771118164,0.15921201937178373,4.031045913696289,4.183259963989258,3.6236285400390624
F9_Levy,100,APSO,function_evaluations,1000000,,1000000,25,25,19669.36,123.7318606234196,19606,19996,1000000.0,0.0,1000000,1000000,14154.508949272225,2213.0384589687105,13411.043445989275,13141.765917642013,14513.807303110967,11379.775207434013,20773.63509547029,277.35883356935926,54.212661032754994,293.61390157900314,0.0003984403589856811,0.00042967973869952237,9.229445838928223,0.261289756198576,9.331700325012207,9.486891746520996,5.176537628173828
F9_Levy,100,UAPSO,function_evaluations,1000000,,1000000,25,25,19999.0,0.0,19999,19999,1000000.0,0.0,1000000,1000000,18857.456735728847,1455.7581036276533,18810.48450535216,18031.102962020366,19698.658548974432,15377.282219774599,21446.508163285722,242.42731601156032,46.87141263247345,258.56368115800433,0.0007181866402970627,0.00038353750239331373,4.217014656066895,0.11896705528817998,4.191448211669922,4.551947593688965,3.905953369140625
F10_Schwefel,100,PSO,function_evaluations,1000000,,1000000,25,25,19999.0,0.0,19999,19999,1000000.0,0.0,1000000,1000000,556128291.0889951,837697507.2767264,88984077.25039858,42129470.40307265,668752823.8415099,9181930.09373505,2776440753.118584,121.81747577139991,23.45008250678208,130.3553677059972,0.000261429839883931,8.113073901722509e-05,2.6816767120361327,0.01418583868230069,2.679841995239258,2.709016799926758,2.3732839965820314
F10_Schwefel,100,PSOLVIW,function_evaluations,1000000,,1000000,25,25,19999.0,0.0,19999,19999,1000000.0,0.0,1000000,1000000,877039403.7022661,1076146708.184836,238133218.71297213,90543319.33581649,1553875972.768291,9127769.538304918,3177251644.430301,121.21178121588018,23.162766022226556,126.44724203299847,0.0002573703590314835,3.1197411546556395e-05,3.657551956176758,0.11523732114079387,3.7002124786376953,3.7673587799072266,3.343122863769531
F10_Schwefel,100,PSOTVAC,function_evaluations,1000000,,1000000,25,25,19999.0,0.0,19999,19999,1000000.0,0.0,1000000,1000000,5135678.988333073,10113957.379091501,430900.17658233363,307366.49579505634,3812015.3326710365,121628.8592969187,43481116.93975872,123.44588163855923,22.90776665097024,130.15898185200058,0.00037351092061726376,0.00041382724988850265,5.5859488677978515,0.6940598507312826,5.277460098266602,7.28459358215332,5.099137878417968
F10_Schwefel,100,APSOVI,function_evaluations,1000000,,1000000,25,25,19999.0,0.0,19999,19999,1000000.0,0.0,1000000,1000000,841037254.3370976,854005483.132002,581658174.3415296,156081961.36093768,1418559346.0716267,705171.8512519771,2892388065.6607604,124.65651642223995,24.007624347762086,132.68305975099793,0.0002761666392325424,4.381517337257973e-05,3.4449002838134763,0.1258963936469215,3.4334659576416016,3.644716262817383,3.133164367675781
F10_Schwefel,100,APSO,function_evaluations,1000000,,1000000,25,25,19607.84,0.5537749241945383,19607,19609,1000000.0,0.0,1000000,1000000,2234.7604364196063,4099.054710029646,536.0402281606569,417.2657876891051,681.1705827472601,216.61337204809342,12923.464114716428,167.90478836048015,34.15953427689587,178.79208890099835,0.0003141074805171229,5.769639377640218e-05,9.643096885681153,0.06207055815645238,9.653325080871582,9.803849220275879,5.5847334289550785
F10_Schwefel,100,UAPSO,function_evaluations,1000000,,1000000,25,25,19999.0,0.0,19999,19999,1000000.0,0.0,1000000,1000000,2619449165.693817,4354968911.856722,1010393430.5431482,459224112.5614742,2399931530.0889354,63445567.90218515,20578598531.533535,125.52257086847996,25.033611868766346,131.0070511820013,0.00039193156000692396,7.129571178958389e-05,4.172372169494629,0.10791740832677757,4.1416521072387695,4.63438606262207,3.8616808700561522
F11_Hybrid1,100,PSO,function_evaluations,1000000,,1000000,25,25,19999.0,0.0,19999,19999,1000000.0,0.0,1000000,1000000,13490710671.021809,7320246287.773792,11260620296.60463,8032921203.845037,17470638271.137077,3463329878.6189847,30529570163.85137,272.23649431696043,51.461909664484004,287.5047563800035,0.0002666115193278529,3.791723641441693e-05,2.6879740142822266,0.016279814201486505,2.6897144317626953,2.713350296020508,2.379688720703125
F11_Hybrid1,100,PSOLVIW,function_evaluations,1000000,,1000000,25,25,19999.0,0.0,19999,19999,1000000.0,0.0,1000000,1000000,13204237843.663628,6905706144.563675,13818765610.10241,7580266396.387743,16822162234.13888,2084928981.8711934,26042611767.889023,273.54433594992037,53.160756495318424,289.88782278200233,0.00026906527957180513,0.0001110715681383495,3.7349329376220703,0.10384864168737327,3.7405338287353516,3.889719009399414,3.41731201171875
F11_Hybrid1,100,PSOTVAC,function_evaluations,1000000,,1000000,25,25,19999.0,0.0,19999,19999,1000000.0,0.0,1000000,1000000,1262998971.7208304,1956413554.965491,565951071.2330103,112034490.99852324,1157493932.6710663,1240599.089532131,7775144935.199456,289.7968667159596,58.91497231537958,308.36527610499616,0.000667117319535464,0.001414718526567081,6.591674270629883,0.7546010748080825,6.574014663696289,7.902368545532227,5.9296875
F11_Hybrid1,100,APSOVI,function_evaluations,1000000,,1000000,25,25,19999.0,0.0,19999,19999,1000000.0,0.0,1000000,1000000,17300693182.454056,11470714964.439537,14185221488.591967,10225347304.214508,25739033667.60351,1170300874.2099395,52213790773.05946,285.1970191979999,56.088148671090764,302.03057515700493,0.0003338070010067895,0.00018101242951934455,3.430574417114258,0.12051472955816986,3.3909473419189453,3.6231937408447266,3.1188909912109377
F11_Hybrid1,100,APSO,function_evaluations,1000000,,1000000,25,25,19607.76,0.4358898943540674,19607,19608,1000000.0,0.0,1000000,1000000,191057.0517198241,108175.54254920752,151593.97587574067,103783.53171702845,242670.94154885563,57848.697755406814,467528.9549859993,315.3828170080786,58.15089460684308,339.12421057799656,0.00035161011968739333,0.00020247931497005789,9.678992538452148,0.019676703310730674,9.678764343261719,9.713326454162598,5.61563404083252
F11_Hybrid1,100,UAPSO,function_evaluations,1000000,,1000000,25,25,19999.0,0.0,19999,19999,1000000.0,0.0,1000000,1000000,36295301482.54592,27709965635.095028,29468702001.132557,12007554866.788033,51037181834.95497,6542017346.661329,106359764309.75282,281.4278634952003,53.787705881397294,300.26784539000073,0.0006483220006339252,0.00030530300063474,4.169326400756836,0.09978264755031402,4.140749931335449,4.50660514831543,3.859329833984375
F21_Composition1,100,PSO,function_evaluations,1000000,,1000000,25,25,19999.0,0.0,19999,19999,1000000.0,0.0,1000000,1000000,1281.0429376875409,353.512398408716,1224.8064761949618,1138.9235572376147,1353.2183873637287,806.0556346953763,2624.1959198693276,468.24023957447935,86.25130356744945,498.60710464399745,0.0003218241184367798,8.166602241338034e-05,2.668539810180664,0.010854606502690049,2.6664066314697266,2.6962833404541016,2.3603399658203124
F21_Composition1,100,PSOLVIW,function_evaluations,1000000,,1000000,25,25,19999.0,0.0,19999,19999,1000000.0,0.0,1000000,1000000,1386.3600176327448,393.6996528971702,1344.83200170924,1056.6447140296204,1592.2905991681127,914.658410752545,2416.225955866217,470.65190474748,95.70385350027144,500.1016774730015,0.0003201117194839753,2.9855467576978327e-05,3.3139102935791014,0.029279134432161992,3.3134708404541016,3.3819828033447266,3.003598327636719
F21_Composition1,100,PSOTVAC,function_evaluations,1000000,,1000000,25,25,19999.0,0.0,19999,19999,1000000.0,0.0,1000000,1000000,805.0037739049637,214.12362837547704,759.2097913577945,648.7578772166889,1004.9631230944042,429.1515825850911,1221.4733614570705,459.9822304551196,92.71543189846199,493.2008300719972,0.0004255405199364759,0.00026940909970805396,4.291595840454102,0.12773453625598113,4.25761604309082,4.696161270141602,3.980037841796875
F21_Composition1,100,APSOVI,function_evaluations,1000000,,1000000,25,25,19999.0,0.0,19999,19999,1000000.0,0.0,1000000,1000000,1602.122182343773,316.6145445116871,1571.8255076890564,1402.2680586186962,1828.4112881996566,941.9334189771589,2153.221588944012,466.87128590715963,90.5375874455428,497.9459259159994,0.00029629171913256867,3.973653651923382e-05,3.3231543731689452,0.11671664387451332,3.2601566314697266,3.518106460571289,3.0119815063476563
F21_Composition1,100,APSO,function_evaluations,1000000,,1000000,25,25,19608.32,0.47609522856952335,19608,19609,1000000.0,0.0,1000000,1000000,104.73633362970382,13.987039716179021,100.00070583819524,100.00000244584362,100.71347606415975,100.00000000000955,168.1408864470559,496.87523886040054,97.01548923863243,531.0297246690025,0.00034828360017854723,7.948106979235943e-05,9.682625007629394,0.027317874998825223,9.683362007141113,9.746490478515625,5.622345848083496
F21_Composition1,100,UAPSO,function_evaluations,1000000,,1000000,25,25,19999.0,0.0,19999,19999,1000000.0,0.0,1000000,1000000,7580.750849740065,5169.339199663264,5406.926920014977,3259.7946223011113,9528.319213418452,1674.1146607220517,19765.22318367677,470.10536689415983,90.98399350214822,503.0402379869993,0.0006370239602983929,0.0006599480433387877,4.129778900146484,0.049742694110992414,4.116537094116211,4.267478942871094,3.8199607849121096
