success,run_id,seed,best_fitness,stop_mode,budget_value,requested_n_iterations,requested_max_function_evaluations,completed_iterations,n_function_evaluations,unused_function_evaluations,termination_reason,initialization_time_s,execution_time_s,current_python_memory_mb,peak_python_memory_mb,error_type,error_message,benchmark,dim,algorithm
True,18,60,39725336019.80765,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0003032200002053287,36.77360832299928,2.3567962646484375,2.6646671295166016,,,F1_BentCigar,100,PSO
True,19,61,37025862731.521385,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002958739987661829,31.764477830998658,2.3695297241210938,2.6773853302001953,,,F1_BentCigar,100,PSO
True,20,62,22904183180.91458,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00029894399995100684,35.287794179999764,2.374359130859375,2.6826419830322266,,,F1_BentCigar,100,PSO
True,21,63,53403071493.2828,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002701360008359188,32.87216540600093,2.403594970703125,2.711557388305664,,,F1_BentCigar,100,PSO
True,22,64,36579632694.22444,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002803150000545429,17.546016248999877,2.3572311401367188,2.6650257110595703,,,F1_BentCigar,100,PSO
True,23,65,38761363900.72164,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002973020000354154,19.307101967999188,2.3890304565429688,2.6976490020751953,,,F1_BentCigar,100,PSO
True,24,66,26565378865.057053,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00027887500073120464,17.229257284001505,2.3734970092773438,2.6818103790283203,,,F1_BentCigar,100,PSO
True,0,42,55482159618.072914,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0001972739992197603,32.87149029600005,3.15142822265625,3.4661731719970703,,,F1_BentCigar,100,PSOLVIW
True,1,43,59782511778.58207,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00023294099992199335,40.31973990500046,3.1832351684570312,3.491525650024414,,,F1_BentCigar,100,PSOLVIW
True,2,44,40651917509.11794,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00023872100064181723,35.82510118800019,3.1445846557617188,3.4526615142822266,,,F1_BentCigar,100,PSOLVIW
True,3,45,82060588571.30214,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002293230008945102,38.65634004200001,3.248779296875,3.563997268676758,,,F1_BentCigar,100,PSOLVIW
True,4,46,27187300234.102066,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00021594600002572406,38.363762580000184,3.240997314453125,3.549226760864258,,,F1_BentCigar,100,PSOLVIW
True,5,47,28071602979.156254,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00024908900013542734,37.71789919999901,3.2535400390625,3.5696887969970703,,,F1_BentCigar,100,PSOLVIW
True,6,48,44683317898.95583,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002647599994816119,35.10167608899974,3.1443405151367188,3.4596805572509766,,,F1_BentCigar,100,PSOLVIW
True,7,49,50620172008.853806,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002550489989516791,35.6649625250011,3.1903762817382812,3.4988040924072266,,,F1_BentCigar,100,PSOLVIW
True,8,50,18087605757.630127,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00027335799859429244,34.61567133599965,3.1935272216796875,3.509920120239258,,,F1_BentCigar,100,PSOLVIW
True,9,51,23557995008.764824,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002659149995452026,40.14960036900084,3.267333984375,3.579195022583008,,,F1_BentCigar,100,PSOLVIW
True,10,52,50869352878.33563,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002704580001591239,34.82888855599958,3.1840591430664062,3.493265151977539,,,F1_BentCigar,100,PSOLVIW
True,11,53,42245425138.56971,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00027837699963129126,42.62442310699953,3.1164703369140625,3.429323196411133,,,F1_BentCigar,100,PSOLVIW
True,12,54,36904329877.90479,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00026378499933343846,39.604683255000054,3.2836685180664062,3.594400405883789,,,F1_BentCigar,100,PSOLVIW
True,13,55,32701438247.318653,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.000286299999061157,35.04344701399896,3.2333145141601562,3.543161392211914,,,F1_BentCigar,100,PSOLVIW
True,14,56,23600351560.800472,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002691099998628488,35.6015849129999,3.246734619140625,3.5627613067626953,,,F1_BentCigar,100,PSOLVIW
True,15,57,27690259633.825394,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002829269997164374,35.52852464699936,3.2565994262695312,3.5724430084228516,,,F1_BentCigar,100,PSOLVIW
True,16,58,36980283056.90496,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00026135900043300353,38.04985966999993,3.1492691040039062,3.4644718170166016,,,F1_BentCigar,100,PSOLVIW
True,17,59,37698603100.70107,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00030446100026892964,36.26326471900029,3.1734848022460938,3.4836368560791016,,,F1_BentCigar,100,PSOLVIW
True,18,60,35254673387.74721,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002751439988060156,37.910671831999935,3.219940185546875,3.531923294067383,,,F1_BentCigar,100,PSOLVIW
True,19,61,61358196374.2543,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002792899995256448,34.5070388059994,3.1557998657226562,3.469888687133789,,,F1_BentCigar,100,PSOLVIW
True,20,62,48241409209.50159,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002856269984476967,32.53516938699977,3.1610107421875,3.4741687774658203,,,F1_BentCigar,100,PSOLVIW
True,21,63,36590310771.543686,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00030206200062821154,34.77413294500002,3.1820831298828125,3.4908008575439453,,,F1_BentCigar,100,PSOLVIW
True,22,64,30168190092.39183,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0003023959998245118,18.581573802001003,3.2330474853515625,3.542604446411133,,,F1_BentCigar,100,PSOLVIW
True,23,65,49815816315.366425,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00032010900031309575,17.111058018999756,3.1798782348632812,3.4897098541259766,,,F1_BentCigar,100,PSOLVIW
True,24,66,25544795795.59387,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002728079998632893,16.938124771999355,3.2508163452148438,3.567270278930664,,,F1_BentCigar,100,PSOLVIW
True,0,42,7483249334.308168,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00020771299932675902,34.68323075999979,4.270332336425781,4.581521987915039,,,F1_BentCigar,100,PSOTVAC
True,1,43,8793654873.642729,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002142550001735799,34.55046941100045,4.257965087890625,4.572999954223633,,,F1_BentCigar,100,PSOTVAC
True,2,44,5013305144.636015,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00015836099919397384,37.89737711199996,4.293251037597656,4.614442825317383,,,F1_BentCigar,100,PSOTVAC
True,3,45,3012264131.4399624,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00021516800006793346,34.90461473999858,4.410774230957031,4.748079299926758,,,F1_BentCigar,100,PSOTVAC
True,4,46,4710294720.228192,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002292460012540687,39.8930686470012,4.3459014892578125,4.667093276977539,,,F1_BentCigar,100,PSOTVAC
True,5,47,13580173857.185274,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002848590011126362,38.462882210000316,4.258506774902344,4.573083877563477,,,F1_BentCigar,100,PSOTVAC
True,6,48,2529180897.835771,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00018880199968407396,41.88366906800002,4.780601501464844,5.205171585083008,,,F1_BentCigar,100,PSOTVAC
True,7,49,1289617384.1040301,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00027914499878534116,39.99711148700044,4.455055236816406,4.810487747192383,,,F1_BentCigar,100,PSOTVAC
True,8,50,924278520.9608623,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002102430007653311,38.44028335300027,4.476112365722656,4.831544876098633,,,F1_BentCigar,100,PSOTVAC
True,9,51,4736503821.415829,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002099089997500414,32.32295433800027,4.280235290527344,4.588846206665039,,,F1_BentCigar,100,PSOTVAC
True,10,52,8362210555.471312,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00021873100013181102,33.9947017909999,4.4314422607421875,4.768732070922852,,,F1_BentCigar,100,PSOTVAC
True,11,53,3639063832.332509,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00027052199948229827,35.3343783119999,4.3105926513671875,4.631784439086914,,,F1_BentCigar,100,PSOTVAC
True,12,54,5138822334.042519,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00027029100056097377,34.52198301399949,4.5367431640625,4.912561416625977,,,F1_BentCigar,100,PSOTVAC
True,13,55,4973533674.314847,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00029930100026831497,35.38330289499936,4.3188018798828125,4.639993667602539,,,F1_BentCigar,100,PSOTVAC
True,14,56,2518529363.8007193,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00027841699920827523,35.21688538200033,4.258338928222656,4.571512222290039,,,F1_BentCigar,100,PSOTVAC
True,15,57,4410503681.948896,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002906059999077115,40.2222737459997,4.3654632568359375,4.702753067016602,,,F1_BentCigar,100,PSOTVAC
True,16,58,4023123059.046854,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00027869900077348575,32.33484288099862,4.326301574707031,4.647493362426758,,,F1_BentCigar,100,PSOTVAC
True,17,59,2875604376.726479,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00033642300149949733,35.72313052199934,4.295387268066406,4.617258071899414,,,F1_BentCigar,100,PSOTVAC
True,18,60,1999021548.1136632,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002655989992490504,35.6781721490006,4.4642486572265625,4.819681167602539,,,F1_BentCigar,100,PSOTVAC
True,19,61,4055493363.66732,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002976079995278269,40.344917189000626,4.486381530761719,4.841814041137695,,,F1_BentCigar,100,PSOTVAC
True,20,62,11532641911.803003,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002706539999053348,35.52055099900099,4.25531005859375,4.571016311645508,,,F1_BentCigar,100,PSOTVAC
True,21,63,26688449266.20832,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002857409999705851,35.01038770699961,4.396453857421875,4.733743667602539,,,F1_BentCigar,100,PSOTVAC
True,22,64,12927439673.38869,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00026541799888946116,20.695304139000655,4.355216979980469,4.676393508911133,,,F1_BentCigar,100,PSOTVAC
True,23,65,516147005.32055104,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00027626799965219107,18.007643318998817,4.374168395996094,4.71147346496582,,,F1_BentCigar,100,PSOTVAC
True,24,66,13962955150.668312,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00029166400054236874,19.310105094999017,5.309051513671875,5.832010269165039,,,F1_BentCigar,100,PSOTVAC
True,0,42,48461589075.33005,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00025666700094006956,37.03690924199873,3.2822799682617188,3.592988967895508,,,F1_BentCigar,100,APSOVI
True,1,43,63353623503.18717,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00025170299886667635,36.81896339099876,3.1197738647460938,3.4328174591064453,,,F1_BentCigar,100,APSOVI
True,2,44,42005098805.51087,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0003262350001023151,34.49095806300102,2.9959640502929688,3.3064136505126953,,,F1_BentCigar,100,APSOVI
True,3,45,40182226551.30595,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00016953799968177918,38.31550206599968,2.97296142578125,3.2831363677978516,,,F1_BentCigar,100,APSOVI
True,4,46,26495852325.980766,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002041000007011462,41.38628192000033,3.0351333618164062,3.3453845977783203,,,F1_BentCigar,100,APSOVI
True,5,47,42467042919.510086,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00021114599985594396,38.25104632299917,2.9498825073242188,3.2610645294189453,,,F1_BentCigar,100,APSOVI
True,6,48,34831628051.7796,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00037171700023463927,46.09790317199986,3.0536422729492188,3.3659839630126953,,,F1_BentCigar,100,APSOVI
True,7,49,11587227625.975067,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002881969994632527,38.143509634999646,3.3092880249023438,3.6270389556884766,,,F1_BentCigar,100,APSOVI
True,8,50,15789374413.109798,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002703459995245794,37.391317672001605,2.9995803833007812,3.310792922973633,,,F1_BentCigar,100,APSOVI
True,9,51,19213083428.356075,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.000215414000194869,37.11808391100021,3.2463607788085938,3.563020706176758,,,F1_BentCigar,100,APSOVI
True,10,52,89745113431.04758,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002253559996461263,40.106906696000806,3.2737655639648438,3.5864505767822266,,,F1_BentCigar,100,APSOVI
True,11,53,45648427391.34584,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00029593299950647634,38.0399320230008,3.2558441162109375,3.5711307525634766,,,F1_BentCigar,100,APSOVI
True,12,54,21246306365.443348,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0003066949993808521,38.54211843499979,3.018890380859375,3.3271732330322266,,,F1_BentCigar,100,APSOVI
True,13,55,40189857565.68443,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00027234899971517734,36.56477370600078,3.2431793212890625,3.560029983520508,,,F1_BentCigar,100,APSOVI
True,14,56,38834670674.32837,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002991399996972177,36.49795666099999,3.0369491577148438,3.3481616973876953,,,F1_BentCigar,100,APSOVI
True,15,57,34612866446.86157,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00027906200011784676,38.41364911399978,2.9874038696289062,3.2960376739501953,,,F1_BentCigar,100,APSOVI
True,16,58,56794383453.483055,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002743800014286535,38.96022403200004,2.9638214111328125,3.2724857330322266,,,F1_BentCigar,100,APSOVI
True,17,59,56222476282.81183,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00027155499992659315,42.91467453000041,3.2570648193359375,3.5727787017822266,,,F1_BentCigar,100,APSOVI
True,18,60,69903020850.16347,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002736330006882781,38.59977470500053,2.9862747192382812,3.2954883575439453,,,F1_BentCigar,100,APSOVI
True,19,61,57094394623.827,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00019671200061566196,38.53780507999909,2.985137939453125,3.293619155883789,,,F1_BentCigar,100,APSOVI
True,20,62,30498367287.02478,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.000273050998657709,38.63842489699891,2.9840469360351562,3.292360305786133,,,F1_BentCigar,100,APSOVI
True,21,63,15238816423.618769,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0003095419997407589,35.69415967999885,3.300201416015625,3.618623733520508,,,F1_BentCigar,100,APSOVI
True,22,64,25255576442.251743,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00026751499899546616,18.975712478000787,3.040313720703125,3.349710464477539,,,F1_BentCigar,100,APSOVI
True,23,65,24233734083.803104,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00028173799910291564,18.3680958749992,3.0621795654296875,3.3729801177978516,,,F1_BentCigar,100,APSOVI
True,24,66,51127764494.89706,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002712499990593642,18.079215224001018,3.23175048828125,3.5399112701416016,,,F1_BentCigar,100,APSOVI
True,0,42,5115.981146851789,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.00016497899923706427,108.07508113399854,5.681694984436035,9.732239723205566,,,F1_BentCigar,100,APSO
True,1,43,5759.9900997413515,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.00017385099999955855,107.99714056899938,5.2574357986450195,9.313870429992676,,,F1_BentCigar,100,APSO
True,2,44,2850.613619980498,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.00021981600002618507,106.6696817840002,5.502845764160156,9.557052612304688,,,F1_BentCigar,100,APSO
True,3,45,994728.842236741,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.0003223570001864573,105.77465023700097,5.495809555053711,9.557188034057617,,,F1_BentCigar,100,APSO
True,4,46,228.85768467087087,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.00033608900048420765,110.16321458899984,5.634857177734375,9.690040588378906,,,F1_BentCigar,100,APSO
True,5,47,28464.402113520464,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.0002735010002652416,106.89299710799969,5.572185516357422,9.635761260986328,,,F1_BentCigar,100,APSO
True,6,48,1484.551060181713,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.00036120699951425195,108.48295510400021,5.347257614135742,9.408208847045898,,,F1_BentCigar,100,APSO
True,7,49,11730.213665720943,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.0004216819997964194,107.70931351199943,5.6858978271484375,9.733776092529297,,,F1_BentCigar,100,APSO
True,8,50,2611.978716061672,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.00027932299963140395,105.94835489300021,5.7608489990234375,9.822463989257812,,,F1_BentCigar,100,APSO
True,9,51,31483.45134004719,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.0002833680009644013,109.03197458799877,5.730683326721191,9.80263614654541,,,F1_BentCigar,100,APSO
True,10,52,3446521.738948817,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.0003440649998083245,108.95956697899965,6.004823684692383,10.064912796020508,,,F1_BentCigar,100,APSO
True,11,53,10697.96282202194,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.0004410940000525443,123.1783961330002,5.742175102233887,9.80823802947998,,,F1_BentCigar,100,APSO
True,12,54,35054.416039030075,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.0017626429998927051,121.40835428399987,5.531661033630371,9.581931114196777,,,F1_BentCigar,100,APSO
True,13,55,2822.9291652790043,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.0004072230003657751,117.89176640899859,5.490715980529785,9.547669410705566,,,F1_BentCigar,100,APSO
True,14,56,5937.637915578931,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.0003156080001645023,121.4391545469989,5.280625343322754,9.33364200592041,,,F1_BentCigar,100,APSO
True,15,57,546.267089183617,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.00032689900035620667,119.91236992699851,5.321520805358887,9.383112907409668,,,F1_BentCigar,100,APSO
True,16,58,903.078534530281,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.00045857900113333017,117.97957261800002,5.588088035583496,9.647147178649902,,,F1_BentCigar,100,APSO
True,17,59,943.2229186827867,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.0003231110003980575,117.51355335599874,5.350712776184082,9.410534858703613,,,F1_BentCigar,100,APSO
True,18,60,10939.934844611382,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.00038992300142126624,119.90614944499976,5.666991233825684,9.722716331481934,,,F1_BentCigar,100,APSO
True,19,61,19.419867979298132,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.0004951209994032979,119.10403876900091,5.5817060470581055,9.648333549499512,,,F1_BentCigar,100,APSO
True,20,62,61367.68389598751,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.00039507600013166666,119.44286227699922,4.756269454956055,8.804037094116211,,,F1_BentCigar,100,APSO
True,21,63,4743.093770962579,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.004159074000199325,118.78658729299968,5.402212142944336,9.450895309448242,,,F1_BentCigar,100,APSO
True,22,64,2071.7842024600386,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.0004936830009683035,37.68063169400011,5.446030616760254,9.510018348693848,,,F1_BentCigar,100,APSO
True,23,65,61367.683895987895,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.0003417629995965399,36.90096163099952,4.7923479080200195,8.84142780303955,,,F1_BentCigar,100,APSO
True,24,66,28.31452539249682,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.0005869280012120726,36.469776029998684,5.626105308532715,9.687102317810059,,,F1_BentCigar,100,APSO
True,0,42,43051023309.92282,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00041963900002883747,45.91329234600016,3.908513069152832,4.216872215270996,,,F1_BentCigar,100,UAPSO
True,1,43,133106396821.27084,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00041407299977436196,46.19111081600022,3.7815113067626953,4.090572357177734,,,F1_BentCigar,100,UAPSO
True,2,44,147246356586.11472,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00040855999941413756,39.72809047999908,3.7771530151367188,4.087221145629883,,,F1_BentCigar,100,UAPSO
True,3,45,151568334576.40057,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00029070799973851535,42.042707512999186,3.814281463623047,4.125344276428223,,,F1_BentCigar,100,UAPSO
True,4,46,130846250652.89304,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0004157580005994532,44.9522749179996,3.8070240020751953,4.116176605224609,,,F1_BentCigar,100,UAPSO
True,5,47,177913417944.6759,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002516410004318459,43.949695667000924,3.7846555709838867,4.093319892883301,,,F1_BentCigar,100,UAPSO
True,6,48,134805435688.27402,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00033195000105479266,41.56322327899943,3.8224830627441406,4.13166618347168,,,F1_BentCigar,100,UAPSO
True,7,49,207210443133.82483,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00037188499845797196,43.16016549499909,3.775214195251465,4.083481788635254,,,F1_BentCigar,100,UAPSO
True,8,50,101413940786.39699,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.000343510000675451,44.35987405200103,3.9042272567749023,4.213672637939453,,,F1_BentCigar,100,UAPSO
