benchmark,dim,algorithm,stop_mode,budget_value,requested_n_iterations,requested_max_function_evaluations,n_runs,n_successful_runs,mean_completed_iterations,std_completed_iterations,min_completed_iterations,max_completed_iterations,mean_function_evaluations,std_function_evaluations,min_function_evaluations,max_function_evaluations,mean_best_fitness,std_best_fitness,median_best_fitness,q1_best_fitness,q3_best_fitness,min_best_fitness,max_best_fitness,mean_execution_time_s,std_execution_time_s,median_execution_time_s,mean_initialization_time_s,std_initialization_time_s,mean_peak_memory_mb,std_peak_memory_mb,median_peak_memory_mb,max_peak_memory_mb,mean_current_memory_mb
F7_LunacekBiRastr,50,PSOTVAC,function_evaluations,500000,,500000,25,25,9999.0,0.0,9999,9999,500000.0,0.0,500000,500000,300.5205147437703,76.24400604217666,306.0,238.0,349.0,190.0,480.0,103.25206491904002,19.290496831165964,109.30082924599992,0.00023244811996846692,4.5107139565083564e-05,2.083062973022461,0.02909193172270985,2.0774478912353516,2.1580867767333984,1.9269290161132813
F7_LunacekBiRastr,50,APSOVI,function_evaluations,500000,,500000,25,25,9999.0,0.0,9999,9999,500000.0,0.0,500000,500000,455.58788567154653,100.77774387696412,459.0,394.0,523.0,270.0,668.7223604108749,103.62787942428004,19.134173357415648,107.97002874600003,0.00022740376010915497,3.8637379773197715e-05,1.7426038360595704,0.17720138345700068,1.623525619506836,2.1026248931884766,1.576871337890625
F7_LunacekBiRastr,50,APSO,function_evaluations,500000,,500000,25,25,9829.8,61.430855439266026,9803,9994,500000.0,0.0,500000,500000,430.92657876899,96.32797383273706,432.0,364.0,476.0,262.0,618.3633579819948,115.9593933306399,23.002694684820867,123.75113668599988,0.00023992240010556998,4.057740138808907e-05,4.334940757751465,0.03870719844233027,4.321054458618164,4.407082557678223,2.292015495300293
F7_LunacekBiRastr,50,UAPSO,function_evaluations,500000,,500000,25,25,9999.0,0.0,9999,9999,500000.0,0.0,500000,500000,769.6541045608897,145.47203730457113,762.5,655.0067291693283,881.4689598093919,547.1060602351215,1034.2858975878175,107.18435495628005,20.382501106961065,114.78363279600035,0.0003764808800406172,6.413912352308266e-05,2.0774777221679686,0.06723641460955161,2.071408271789551,2.220518112182617,1.9207535934448243
F9_Levy,50,PSO,function_evaluations,500000,,500000,25,25,9999.0,0.0,9999,9999,500000.0,0.0,500000,500000,11835.656538521624,619.1498805260576,11759.541832102766,11416.002462550096,12329.128767773673,10552.990695101444,13385.819308382788,112.76282843284011,21.367109956869815,119.9988319160002,0.00021712351986934663,3.745076891105344e-05,1.3184171295166016,0.004846178514413798,1.3169879913330078,1.3323001861572266,1.163026123046875
F9_Levy,50,PSOLVIW,function_evaluations,500000,,500000,25,25,9999.0,0.0,9999,9999,500000.0,0.0,500000,500000,5944.437348460549,640.3576861123248,5947.069322216821,5588.327923948202,6314.769496128154,4798.673148418844,7191.446973405225,112.65350243840007,20.631038665950467,120.5586178880003,0.00023360740007774439,2.7691655442591525e-05,1.7382086944580077,0.02793526806993721,1.7422657012939453,1.7772083282470703,1.5809158325195312
F9_Levy,50,PSOTVAC,function_evaluations,500000,,500000,25,25,9999.0,0.0,9999,9999,500000.0,0.0,500000,500000,6039.737369528523,922.2969491467882,5890.7238418148845,5522.461105164026,6622.881020901588,4452.785816915173,8004.372711439575,112.81411921435989,20.92858420194976,119.91900251799962,0.0002684064399727504,6.656235956850559e-05,2.7099549102783205,0.22068616523879303,2.707315444946289,3.1142826080322266,2.4811346435546877
F9_Levy,50,APSOVI,function_evaluations,500000,,500000,25,25,9999.0,0.0,9999,9999,500000.0,0.0,500000,500000,6861.391352178072,832.5523793311255,6895.951034357702,6115.567882900263,7472.815228896239,5723.359574265129,8648.02660192113,114.05595368243993,20.85430956011969,121.27004623399989,0.0002325862000725465,3.142146057749752e-05,1.9897852325439453,0.12499121371666012,1.9803104400634766,2.1891345977783203,1.8009869384765624
F9_Levy,50,APSO,function_evaluations,500000,,500000,25,25,9819.68,52.81944086539854,9802,9995,500000.0,0.0,500000,500000,5930.779455197903,811.0988078181085,6044.476575943703,5515.946747231024,6349.112376499597,4433.869653624079,7684.952148536109,123.05895685883974,22.660962228218825,129.4443094420003,0.00023193315988464746,4.079709101603695e-05,4.5728481674194335,0.17144101723505487,4.562040328979492,4.991611480712891,2.5272049713134765
F9_Levy,50,UAPSO,function_evaluations,500000,,500000,25,25,9999.0,0.0,9999,9999,500000.0,0.0,500000,500000,7555.109113317726,819.2105387091972,7860.874749511584,7002.006584490049,8032.989718271694,5880.120346684347,9205.630940190764,116.2473355053598,21.24754866131461,122.71509733699895,0.00040558068016252944,0.00015072958984581458,2.1806522369384767,0.10840482281714112,2.1482677459716797,2.5928478240966797,2.0204959869384767
F10_Schwefel,50,PSO,function_evaluations,500000,,500000,25,25,9999.0,0.0,9999,9999,500000.0,0.0,500000,500000,14499570.735449027,37317543.74596883,729962.7856216312,554480.4063348586,12806848.449869003,280556.71533936175,178587943.56179124,58.13852210736004,11.600695992681379,61.553984287000276,0.00022243492006964515,2.9812003149654798e-05,1.349599380493164,0.013348841474167686,1.3515491485595703,1.3764896392822266,1.1939215087890624
F10_Schwefel,50,PSOLVIW,function_evaluations,500000,,500000,25,25,9999.0,0.0,9999,9999,500000.0,0.0,500000,500000,20413737.694366883,44886308.4721225,12271541.210152239,174189.90691458242,12384086.137653599,78856.48320200894,201401374.18696302,63.84024664292003,11.912892284496806,68.68260612500126,0.0003219404402625514,0.00041420960065547085,1.8440775299072265,0.019426004237307164,1.8415546417236328,1.884531021118164,1.6852413940429687
F10_Schwefel,50,PSOTVAC,function_evaluations,500000,,500000,25,25,9999.0,0.0,9999,9999,500000.0,0.0,500000,500000,86056.12303825101,47034.867459419445,82594.4649584732,62846.91259195226,108237.47084253051,6250.7731477828565,240910.96783317573,60.289211719719894,11.935617519953519,64.60755737,0.00027453548027551734,3.554519059999376e-05,3.3082666778564453,0.14140045851285818,3.291322708129883,3.6065006256103516,2.9770068359375
F10_Schwefel,50,APSOVI,function_evaluations,500000,,500000,25,25,9999.0,0.0,9999,9999,500000.0,0.0,500000,500000,15232613.221370095,24822125.65406214,267741.1308126666,176504.54049379576,12551737.549979798,75155.77858650482,91539649.86368732,58.93093663016007,10.994691093707727,60.87129013100093,0.0003973837597004604,0.0002119308454883218,1.7878235626220702,0.054869305505441925,1.7916126251220703,1.8746509552001953,1.6289022827148438
F10_Schwefel,50,APSO,function_evaluations,500000,,500000,25,25,9803.08,0.2768874620972691,9803,9804,500000.0,0.0,500000,500000,13507.425216411706,16768.6008482126,4996.147200571309,2753.2705966287695,18976.1540200402,580.835852185885,69893.65799573078,69.89047308628011,13.00729219287719,73.497990287,0.0003420447999815224,0.00015633201936407016,4.830813789367676,0.04780594258048045,4.829361915588379,4.944129943847656,2.782728576660156
F10_Schwefel,50,UAPSO,function_evaluations,500000,,500000,25,25,9999.0,0.0,9999,9999,500000.0,0.0,500000,500000,37362805.64891693,127115702.52616252,2697639.966199055,261867.12704920524,16828207.095225107,89669.21360476711,637091910.1832454,62.083088838360055,11.65219190528314,64.91237331500088,0.0007157880402519367,0.0010576264771154067,2.2074627685546875,0.20447931173643094,2.136587142944336,2.873772621154785,2.041551399230957
F11_Hybrid1,50,PSO,function_evaluations,500000,,500000,25,25,9999.0,0.0,9999,9999,500000.0,0.0,500000,500000,347961747.63518435,283465181.85147053,241822453.19913223,155377340.5715127,464552781.3305785,83376606.85020438,1341878265.0394804,130.89015926108004,23.407354161328254,137.24924860700048,0.00025296404004620854,5.1895146087739735e-05,1.3489017486572266,0.01517676703866159,1.350625991821289,1.3762073516845703,1.1932467651367187
F11_Hybrid1,50,PSOLVIW,function_evaluations,500000,,500000,25,25,9999.0,0.0,9999,9999,500000.0,0.0,500000,500000,96741757.46211727,157347087.87229985,13961137.651220711,3211845.6279897513,36999652.96850916,45181.50965498771,441130335.82339764,130.88942753159995,24.654228539255808,138.05377938200036,0.00030687060017953627,0.00010737203820731206,1.9028357696533202,0.08403170915587457,1.867380142211914,2.1777820587158203,1.7370318603515624
F11_Hybrid1,50,PSOTVAC,function_evaluations,500000,,500000,25,25,9999.0,0.0,9999,9999,500000.0,0.0,500000,500000,60582776.62460146,224705749.14087152,1679113.982374734,129301.88291200472,3183590.0691387136,9431.753114979525,1089515882.3412166,131.73489574620012,24.560919788533415,140.02313528300147,0.00024219156002800447,3.91200826007431e-05,3.4232608795166017,0.1851957692751248,3.4445056915283203,3.8178653717041016,3.0690899658203126
F11_Hybrid1,50,APSOVI,function_evaluations,500000,,500000,25,25,9999.0,0.0,9999,9999,500000.0,0.0,500000,500000,332918396.76335406,473984058.5733527,43255997.69640197,10522547.111779235,470372778.0104007,45247.838177465936,1759398662.1892543,131.48822398932018,25.102002215573023,139.02985863400136,0.00027830196006107144,0.0002188168152750599,1.822162857055664,0.10485835434161833,1.809549331665039,2.036111831665039,1.6576596069335938
F11_Hybrid1,50,APSO,function_evaluations,500000,,500000,25,25,9803.04,0.2,9803,9804,500000.0,0.0,500000,500000,45697.76354442493,27111.501581897624,37576.143137985084,20474.71104120741,63754.214741416654,6302.004967884599,94443.28473868006,142.7027890261198,27.8830069416636,150.61759338999946,0.00036263920010242144,0.0006266610166468142,4.9007572555542,0.06535174885475767,4.872005462646484,5.085086822509766,2.8516700363159178
F11_Hybrid1,50,UAPSO,function_evaluations,500000,,500000,25,25,9999.0,0.0,9999,9999,500000.0,0.0,500000,500000,701790309.7017499,727323075.035049,491597987.8482592,180054611.180824,1041790603.097758,8193995.306569726,3022619826.2744994,135.35199408996013,24.872549861169524,140.6150172510006,0.00036920643993653356,5.9455695735471356e-05,2.193229942321777,0.15772556288466633,2.1472978591918945,2.8577775955200195,2.0297753524780275
F21_Composition1,50,PSO,function_evaluations,500000,,500000,25,25,9999.0,0.0,9999,9999,500000.0,0.0,500000,500000,584.6336096146459,145.83695927991658,565.2398552019117,473.78848547135385,656.6453107556517,399.89958992275115,959.1928558812747,216.08677921500006,39.459399562797834,230.05658911200044,0.00024156008010322693,4.15501621373582e-05,1.3402246856689453,0.011725549521664628,1.3414020538330078,1.359079360961914,1.1846432495117187
F21_Composition1,50,PSOLVIW,function_evaluations,500000,,500000,25,25,9999.0,0.0,9999,9999,500000.0,0.0,500000,500000,690.2527106924477,450.9116634552343,580.3383691362278,538.7461043628991,677.3552557957682,397.2818415180536,2765.5524397463605,216.26625000896004,42.371064196790314,231.24814989700099,0.0002358849602023838,4.2148545898029875e-05,1.6588462066650391,0.021705802921240608,1.6631641387939453,1.7240772247314453,1.5023025512695312
F21_Composition1,50,PSOTVAC,function_evaluations,500000,,500000,25,25,9999.0,0.0,9999,9999,500000.0,0.0,500000,500000,391.20095148702325,63.33473323387826,393.1802815773717,350.78354864963694,433.758228525885,279.5801082424141,539.9518299675556,215.7954535428399,42.249747990793516,230.5298588629994,0.00023842303977289703,3.1684066796855194e-05,2.1194757843017578,0.09721617943657711,2.093362808227539,2.528940200805664,1.9614569091796874
F21_Composition1,50,APSOVI,function_evaluations,500000,,500000,25,25,9999.0,0.0,9999,9999,500000.0,0.0,500000,500000,889.1763416360598,718.5631393395865,772.1576650134784,554.8504679165139,873.3015303912143,407.46366927447707,4187.095790992633,217.70677153875994,41.36999645182262,233.08926915099983,0.00024209244023950304,3.258670550591669e-05,1.6685923004150391,0.061112911610109254,1.6477222442626953,1.7595691680908203,1.5118679809570312
F21_Composition1,50,APSO,function_evaluations,500000,,500000,25,25,9805.84,12.957237359869579,9803,9868,500000.0,0.0,500000,500000,195.98527260339375,29.536642444418057,190.7722783035956,188.6108371763048,191.39517437064842,187.65500670750453,337.5432225982604,226.64511585903986,44.45189759347971,242.03134558799866,0.0002410994400997879,3.4940097057328673e-05,5.057839088439941,0.22222651468145443,5.035585403442383,5.487845420837402,3.006171455383301
F21_Composition1,50,UAPSO,function_evaluations,500000,,500000,25,25,9999.0,0.0,9999,9999,500000.0,0.0,500000,500000,2133.116100969479,1632.9811797535585,1463.1991016882812,894.0900347150518,2854.8085693551675,592.1894318991185,6652.796153153733,217.74948022620018,42.73449329029645,231.42474543799835,0.00036156696012767497,6.68351815973014e-05,2.148962936401367,0.11800583800633316,2.118697166442871,2.668206214904785,1.9889844131469727
