success,run_id,seed,best_fitness,stop_mode,budget_value,requested_n_iterations,requested_max_function_evaluations,completed_iterations,n_function_evaluations,unused_function_evaluations,termination_reason,initialization_time_s,execution_time_s,current_python_memory_mb,peak_python_memory_mb,error_type,error_message,benchmark,dim,algorithm
True,12,54,1528486242.7209985,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00023343599997360798,8.678099383000017,0.7510528564453125,0.8464221954345703,,,F1_BentCigar,30,PSO
True,13,55,1695477048.947136,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00013974699999153017,7.957756802999995,0.7462387084960938,0.8414707183837891,,,F1_BentCigar,30,PSO
True,14,56,5087856476.98583,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022307699998691533,7.201430651999999,0.7500686645507812,0.8445987701416016,,,F1_BentCigar,30,PSO
True,15,57,1547902502.8554103,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021643900001322436,7.493979075999988,0.7612991333007812,0.8560428619384766,,,F1_BentCigar,30,PSO
True,16,58,621608641.0121071,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0001967299999989791,9.37220318300001,0.761993408203125,0.8566455841064453,,,F1_BentCigar,30,PSO
True,17,59,1994004258.4984393,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0001949340000066968,6.959855752999999,0.7674484252929688,0.8623142242431641,,,F1_BentCigar,30,PSO
True,18,60,2019496135.7744749,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00020944999999983338,7.84827974800001,0.7577896118164062,0.8531131744384766,,,F1_BentCigar,30,PSO
True,19,61,1563964635.646001,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00020954800001504736,7.598193205000001,0.7437820434570312,0.8384952545166016,,,F1_BentCigar,30,PSO
True,20,62,628928363.0425103,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00015165700000352444,9.203197963999997,0.7305068969726562,0.8254489898681641,,,F1_BentCigar,30,PSO
True,21,63,1608942230.9156303,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00024938900000393005,8.487838581999995,0.7484359741210938,0.8432407379150391,,,F1_BentCigar,30,PSO
True,22,64,499663129.7315072,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00020732999999495405,4.8697328140000025,0.7407150268554688,0.8353672027587891,,,F1_BentCigar,30,PSO
True,23,65,652305356.3863398,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00018935400001396374,4.346798516000007,0.7286529541015625,0.8234882354736328,,,F1_BentCigar,30,PSO
True,24,66,614970335.2848693,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00019210499999644526,4.677652626999986,0.7215576171875,0.8161945343017578,,,F1_BentCigar,30,PSO
True,0,42,241847927.4432024,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0001582909999910953,7.495330644999996,0.9453506469726562,1.0420398712158203,,,F1_BentCigar,30,PSOLVIW
True,1,43,241847927.4432024,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00013972799999351082,6.582921919,0.936614990234375,1.032266616821289,,,F1_BentCigar,30,PSOLVIW
True,2,44,2257134813.7191987,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.000194585999992114,10.624234669000003,0.901519775390625,0.9972934722900391,,,F1_BentCigar,30,PSOLVIW
True,3,45,2409.449290743511,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00018008399999303037,7.2472360490000085,1.0212860107421875,1.116678237915039,,,F1_BentCigar,30,PSOLVIW
True,4,46,1582386935.7011106,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00018150700000774123,8.69620191300001,0.9341964721679688,1.0301837921142578,,,F1_BentCigar,30,PSOLVIW
True,5,47,652231052.9552718,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022368900002334158,10.994222820000005,0.9484786987304688,1.0443744659423828,,,F1_BentCigar,30,PSOLVIW
True,6,48,1604911590.762835,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022568599999317485,10.787887117000025,1.0514602661132812,1.1548709869384766,,,F1_BentCigar,30,PSOLVIW
True,7,49,6703.348053666504,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00023897900001657035,9.873788382000015,1.0176010131835938,1.1145801544189453,,,F1_BentCigar,30,PSOLVIW
True,8,50,1026797550.4843364,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022010400002159258,10.021646801999992,1.015228271484375,1.112833023071289,,,F1_BentCigar,30,PSOLVIW
True,9,51,652231052.9552718,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00019323199998666496,8.670377850000023,0.931396484375,1.0258426666259766,,,F1_BentCigar,30,PSOLVIW
True,10,52,1618.8367621968248,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00018423599999550788,8.733133124000005,1.0156097412109375,1.113412857055664,,,F1_BentCigar,30,PSOLVIW
True,11,53,2609199833.0986714,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00020578500001988687,6.941090236000008,0.9204483032226562,1.0166034698486328,,,F1_BentCigar,30,PSOLVIW
True,12,54,2505088975.9439836,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00020351700001697282,9.146987843000005,1.0186080932617188,1.1157245635986328,,,F1_BentCigar,30,PSOLVIW
True,13,55,1268645473.4501956,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00020603400000140937,11.077761580000015,0.9014892578125,0.9971103668212891,,,F1_BentCigar,30,PSOLVIW
True,14,56,652231052.9552718,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021992799997860857,6.445008180000002,0.9197616577148438,1.0160236358642578,,,F1_BentCigar,30,PSOLVIW
True,15,57,20841.767100916157,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00020250299999702293,8.050420255000006,0.9401779174804688,1.0348072052001953,,,F1_BentCigar,30,PSOLVIW
True,16,58,1026806644.1204219,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00020399199999587836,9.713235922000024,1.0097274780273438,1.1079883575439453,,,F1_BentCigar,30,PSOLVIW
True,17,59,2210847057.7421227,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021000499998535815,8.23424724900002,1.0139312744140625,1.1115970611572266,,,F1_BentCigar,30,PSOLVIW
True,18,60,2234612498.27985,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021706900000140195,8.970896148999998,0.9208755493164062,1.0169544219970703,,,F1_BentCigar,30,PSOLVIW
True,19,61,1026798760.3397213,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002442389999828265,10.613580552999991,1.017608642578125,1.114480972290039,,,F1_BentCigar,30,PSOLVIW
True,20,62,5490.3765329648795,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021732499999416177,9.737318673000004,0.94921875,1.0451297760009766,,,F1_BentCigar,30,PSOLVIW
True,21,63,5490.37653296488,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00023368199998685668,9.622749575,0.944244384765625,1.040719985961914,,,F1_BentCigar,30,PSOLVIW
True,22,64,1582402287.0916784,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002235530000120889,7.2069071109999925,0.937225341796875,1.032846450805664,,,F1_BentCigar,30,PSOLVIW
True,23,65,20841.767100916157,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002186380000068766,5.772605554999984,0.9609832763671875,1.0576419830322266,,,F1_BentCigar,30,PSOLVIW
True,24,66,35.66798923637376,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021517299998663475,5.428388312999999,0.9982376098632812,1.0945453643798828,,,F1_BentCigar,30,PSOLVIW
True,0,42,190.30696897077968,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00014897500000188302,9.56397127599999,1.7585906982421875,1.9460620880126953,,,F1_BentCigar,30,PSOTVAC
True,1,43,6700.489143632393,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0001891299999954299,9.579274268999995,1.7637863159179688,1.951272964477539,,,F1_BentCigar,30,PSOTVAC
True,2,44,20841.767100916157,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00024210800000901145,12.563086834999979,1.1837997436523438,1.2793292999267578,,,F1_BentCigar,30,PSOTVAC
True,3,45,821.4888033178792,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00014533699999219607,9.67655227199998,1.7195587158203125,1.9070453643798828,,,F1_BentCigar,30,PSOTVAC
True,4,46,4899.874468523128,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00023128699999119817,12.180915472999999,1.7704544067382812,1.9579105377197266,,,F1_BentCigar,30,PSOTVAC
True,5,47,5490.3765329648795,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00023480500001937799,12.438681669000005,1.20416259765625,1.3005619049072266,,,F1_BentCigar,30,PSOTVAC
True,6,48,20841.767100916164,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00019013700000414246,9.585101109000021,1.1882095336914062,1.2845783233642578,,,F1_BentCigar,30,PSOTVAC
True,7,49,5490.37653296488,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002261280000084298,11.964382334000021,1.1946868896484375,1.2903079986572266,,,F1_BentCigar,30,PSOTVAC
True,8,50,1026802728.4694544,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00020893600000704282,9.551584303999988,1.7604522705078125,1.9478931427001953,,,F1_BentCigar,30,PSOTVAC
True,9,51,9460.026096949923,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00019451800000069852,6.601779989000022,1.7403335571289062,1.927804946899414,,,F1_BentCigar,30,PSOTVAC
True,10,52,5147.215731243156,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00018840399999930924,8.359332211000009,1.7110366821289062,1.8984928131103516,,,F1_BentCigar,30,PSOTVAC
True,11,53,887.0960712625301,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00024119500000097105,7.458159701,1.7235488891601562,1.9109973907470703,,,F1_BentCigar,30,PSOTVAC
True,12,54,3743.3402825858116,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002336480000053598,9.74201179100001,1.736907958984375,1.9243488311767578,,,F1_BentCigar,30,PSOTVAC
True,13,55,5490.37653296488,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002524049999976796,11.895942881000025,1.1930694580078125,1.2888431549072266,,,F1_BentCigar,30,PSOTVAC
True,14,56,3766.199205995281,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00023922399998355104,8.764096506000016,1.7559127807617188,1.9433841705322266,,,F1_BentCigar,30,PSOTVAC
True,15,57,20841.767100916157,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002468380000095749,11.828249800999998,1.1952133178710938,1.2907886505126953,,,F1_BentCigar,30,PSOTVAC
True,16,58,5.97970558697412,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00023070200001029662,9.544799521000016,1.7368392944335938,1.9243106842041016,,,F1_BentCigar,30,PSOTVAC
True,17,59,4942.419892468781,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022771900000861933,8.963308898000008,1.7438430786132812,1.9312915802001953,,,F1_BentCigar,30,PSOTVAC
True,18,60,10299.535875850572,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002615789999822482,8.301591080999998,1.7503585815429688,1.9377994537353516,,,F1_BentCigar,30,PSOTVAC
True,19,61,465.9203069228995,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00024129600001288054,6.23126109399999,1.7373733520507812,1.9247989654541016,,,F1_BentCigar,30,PSOTVAC
True,20,62,2979.9843946025135,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002829160000032971,10.140226147999982,1.7553634643554688,1.9428348541259766,,,F1_BentCigar,30,PSOTVAC
True,21,63,26.06857012329614,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002655840000045373,8.654225722000007,1.7158432006835938,1.903268814086914,,,F1_BentCigar,30,PSOTVAC
True,22,64,20841.76710091616,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00027619099998332786,7.522906707000004,1.1918258666992188,1.2879352569580078,,,F1_BentCigar,30,PSOTVAC
True,23,65,1868.959095102125,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022970399999167057,5.676630649000003,1.7477951049804688,1.9352054595947266,,,F1_BentCigar,30,PSOTVAC
True,24,66,2489.062472040914,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00023805800000786803,5.02311659999998,1.7423171997070312,1.9297428131103516,,,F1_BentCigar,30,PSOTVAC
True,0,42,4936735368.713657,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00015105200000675723,9.697745828999984,0.9787521362304688,1.076303482055664,,,F1_BentCigar,30,APSOVI
True,1,43,6178.818863840237,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021017299999925854,9.733711534000008,1.008331298828125,1.1039447784423828,,,F1_BentCigar,30,APSOVI
True,2,44,1026818433.3801605,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0001370410000163247,8.38059800900001,0.9808883666992188,1.0772953033447266,,,F1_BentCigar,30,APSOVI
True,3,45,1582402625.7054565,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00019540599998890684,9.777575810999991,1.00390625,1.100290298461914,,,F1_BentCigar,30,APSOVI
True,4,46,6241474046.227758,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0001882149999801186,7.454412192000007,0.955841064453125,1.0497074127197266,,,F1_BentCigar,30,APSOVI
True,5,47,652231249.7377291,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00023173200000314864,12.622293649999989,0.9913711547851562,1.0858936309814453,,,F1_BentCigar,30,APSOVI
True,6,48,3076171193.753496,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.000231821999989279,12.624390769000001,0.9119186401367188,1.006784439086914,,,F1_BentCigar,30,APSOVI
True,7,49,2505108905.3892856,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00024403899999470013,12.656319126,0.99676513671875,1.0945148468017578,,,F1_BentCigar,30,APSOVI
True,8,50,4087488215.008702,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00020222499998112653,11.126542059000002,0.9803924560546875,1.0775623321533203,,,F1_BentCigar,30,APSOVI
True,9,51,1679028674.486367,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00023826599999665632,8.815856789999998,0.9184188842773438,1.0139713287353516,,,F1_BentCigar,30,APSOVI
True,10,52,2402715664.7177606,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00020321499999909065,9.871022202999995,0.9146194458007812,1.010904312133789,,,F1_BentCigar,30,APSOVI
True,11,53,4136300647.203231,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00023665100002290274,9.88189955499999,0.9875030517578125,1.082712173461914,,,F1_BentCigar,30,APSOVI
True,12,54,241848048.55609727,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002427960000090934,9.982570561000017,0.9798812866210938,1.0764331817626953,,,F1_BentCigar,30,APSOVI
True,13,55,7968816119.01318,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00016490799998791772,5.8272319210000205,0.910858154296875,1.0057239532470703,,,F1_BentCigar,30,APSOVI
True,14,56,1184068230.6603372,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00024548999999751686,10.069988472999995,0.9725494384765625,1.0669574737548828,,,F1_BentCigar,30,APSOVI
True,15,57,20913.969583936323,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022807799999213785,9.99981047,0.9958419799804688,1.0936832427978516,,,F1_BentCigar,30,APSOVI
True,16,58,1026798455.2489756,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00024393399999667054,9.972055974,0.9121551513671875,1.0068073272705078,,,F1_BentCigar,30,APSOVI
True,17,59,1582398443.0682068,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00027474099999835744,10.283641601999989,0.9696807861328125,1.0644550323486328,,,F1_BentCigar,30,APSOVI
True,18,60,3187290212.601082,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00026735800000210475,11.185194641999999,0.9825286865234375,1.0787372589111328,,,F1_BentCigar,30,APSOVI
True,19,61,6858.456928453517,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.000283093000007284,9.340078008000006,0.9813766479492188,1.077707290649414,,,F1_BentCigar,30,APSOVI
True,20,62,1026799315.882979,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00026996500000109336,10.662113586000004,1.036529541015625,1.134897232055664,,,F1_BentCigar,30,APSOVI
True,21,63,1299.8569027792637,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00026956800002153614,10.443736924999996,0.99273681640625,1.0871219635009766,,,F1_BentCigar,30,APSOVI
True,22,64,20882.35817603431,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0001549140000065563,6.708111613999989,0.9903488159179688,1.0850238800048828,,,F1_BentCigar,30,APSOVI
True,23,65,6787881713.582257,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002529669999944417,5.283727505999991,0.9526596069335938,1.0484867095947266,,,F1_BentCigar,30,APSOVI
True,24,66,52685.306825258405,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002250059999937548,5.408954341999987,1.0274887084960938,1.1258563995361328,,,F1_BentCigar,30,APSOVI
True,0,42,5490.37653296488,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00024673799998709,14.501099087,1.3483953475952148,2.590704917907715,,,F1_BentCigar,30,APSO
True,1,43,893.0912947046147,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00023257600000192724,18.565571385999988,1.7298469543457031,2.980274200439453,,,F1_BentCigar,30,APSO
True,2,44,6430.91625573177,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00023504300000354306,18.965020971,1.7297592163085938,2.97100830078125,,,F1_BentCigar,30,APSO
True,3,45,20841.767100916157,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00016951399999243222,14.23364872800002,1.356633186340332,2.599095344543457,,,F1_BentCigar,30,APSO
True,4,46,5630.112688229185,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.0001591980000057447,14.942002923000018,1.6892108917236328,2.937990188598633,,,F1_BentCigar,30,APSO
True,5,47,4514.579426976834,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00027228299998682814,18.996644839,1.753687858581543,2.9996442794799805,,,F1_BentCigar,30,APSO
True,6,48,1340.48718188178,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00021639500002379464,18.865267464999988,1.7074108123779297,2.952878952026367,,,F1_BentCigar,30,APSO
True,7,49,2665.1168412390452,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00016488599999320286,13.427633548000017,1.809615135192871,3.0552663803100586,,,F1_BentCigar,30,APSO
True,8,50,20841.76710091616,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00021887400001219248,12.870049956999992,1.3554754257202148,2.5966711044311523,,,F1_BentCigar,30,APSO
True,9,51,8013.2375408952885,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00026099199999407574,11.342819058999993,1.7044601440429688,2.9500503540039062,,,F1_BentCigar,30,APSO
True,10,52,20841.767100916157,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.0002053049999801715,14.959185781999992,1.3487882614135742,2.5911741256713867,,,F1_BentCigar,30,APSO
True,11,53,1065.5965846397169,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.0002621330000067701,14.521492773000034,1.6871929168701172,2.9362621307373047,,,F1_BentCigar,30,APSO
True,12,54,5490.37653296488,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.000318047000007482,12.844230050000021,1.354140281677246,2.596724510192871,,,F1_BentCigar,30,APSO
True,13,55,502.3891072877652,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00026296900000488677,15.676694942999973,1.682168960571289,2.931497573852539,,,F1_BentCigar,30,APSO
True,14,56,7393.4215543710525,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.000245986999999559,15.013959771999993,1.6867685317993164,2.9356393814086914,,,F1_BentCigar,30,APSO
True,15,57,20841.767100916157,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00026937100000168357,12.329133308999985,1.350264549255371,2.5921010971069336,,,F1_BentCigar,30,APSO
True,16,58,20841.767100916157,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00029029099999888786,14.129439162000011,1.3479337692260742,2.5901975631713867,,,F1_BentCigar,30,APSO
True,17,59,5490.3765329648795,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00026975999998057887,14.169515767000007,1.3533248901367188,2.5945968627929688,,,F1_BentCigar,30,APSO
True,18,60,361.0381290711522,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.0003126359999896522,13.392104517000007,1.7473993301391602,2.9945154190063477,,,F1_BentCigar,30,APSO
True,19,61,26.09827030464959,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.0003368410000064159,15.45362164200003,1.7263813018798828,2.967622756958008,,,F1_BentCigar,30,APSO
True,20,62,10144.979209662415,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.000319641000004367,16.304473911000002,1.6953916549682617,2.941836357116699,,,F1_BentCigar,30,APSO
True,21,63,2022.9226513056542,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.000307861999999659,16.30049806399998,1.6883792877197266,2.9368457794189453,,,F1_BentCigar,30,APSO
True,22,64,12380.127912727788,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.0002468700000122226,8.377974172999984,1.6872568130493164,2.9359750747680664,,,F1_BentCigar,30,APSO
True,23,65,3334.5955703828677,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00025715999998965344,9.69801432099996,1.713479995727539,2.956949234008789,,,F1_BentCigar,30,APSO
True,24,66,393.23825167479964,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00024600900002269555,8.674178215999973,1.728872299194336,2.979482650756836,,,F1_BentCigar,30,APSO
True,0,42,1418328570.6701906,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00039947700003040154,7.113767786999972,1.3164749145507812,1.420297622680664,,,F1_BentCigar,30,UAPSO
True,1,43,13493775252.599594,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002583060000347359,12.045917669999994,1.192225456237793,1.2880525588989258,,,F1_BentCigar,30,UAPSO
True,2,44,4546540497.312458,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00024674700000559824,12.142695661000005,1.1977167129516602,1.2941694259643555,,,F1_BentCigar,30,UAPSO
True,3,45,663690414.1016026,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0004144589999555137,15.750964708999959,1.3451566696166992,1.454533576965332,,,F1_BentCigar,30,UAPSO
True,4,46,5285783303.050341,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00040158999996720013,15.60818961000001,1.4589033126831055,1.5895967483520508,,,F1_BentCigar,30,UAPSO
True,5,47,10497129564.248917,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002450450000424098,12.19869736999999,1.2578544616699219,1.3541698455810547,,,F1_BentCigar,30,UAPSO
True,6,48,3914936825.6106257,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00040665000000217333,15.599074112999972,1.267989158630371,1.363236427307129,,,F1_BentCigar,30,UAPSO
True,7,49,2736340947.8100486,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0004021330000227863,15.321482737999986,1.242966651916504,1.339284896850586,,,F1_BentCigar,30,UAPSO
True,8,50,5097527326.532595,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0003442949999907796,12.15870216899998,1.2099580764770508,1.3066883087158203,,,F1_BentCigar,30,UAPSO
True,9,51,8563306579.600482,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00033875899998747627,12.32112633500003,1.671433448791504,1.8450956344604492,,,F1_BentCigar,30,UAPSO
True,10,52,3875742212.7545137,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0003349620000108189,12.172537062999993,1.1860485076904297,1.281494140625,,,F1_BentCigar,30,UAPSO
True,11,53,4529590256.373118,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00041111899997758883,6.970888424000009,1.240652084350586,1.3363418579101562,,,F1_BentCigar,30,UAPSO
