success,run_id,seed,best_fitness,stop_mode,budget_value,requested_n_iterations,requested_max_function_evaluations,completed_iterations,n_function_evaluations,unused_function_evaluations,termination_reason,initialization_time_s,execution_time_s,current_python_memory_mb,peak_python_memory_mb,error_type,error_message,benchmark,dim,algorithm
True,12,54,3255669617.563007,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00040518000000133725,40.271132131,1.2098464965820312,1.3660831451416016,,,F1_BentCigar,50,PSO
True,13,55,6548696081.901193,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0005194569999957821,45.123841707,1.193450927734375,1.3494892120361328,,,F1_BentCigar,50,PSO
True,14,56,4064365639.568559,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00019879799998534509,46.492699918,1.2115402221679688,1.367441177368164,,,F1_BentCigar,50,PSO
True,15,57,13769085907.778143,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00036371299998450013,45.33889980499998,1.2184219360351562,1.374399185180664,,,F1_BentCigar,50,PSO
True,16,58,16214981350.288248,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00029338900000652757,44.32797382700002,1.1909866333007812,1.3467044830322266,,,F1_BentCigar,50,PSO
True,17,59,17083340729.941591,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0012833989999876394,45.29353158699999,1.2052078247070312,1.3610782623291016,,,F1_BentCigar,50,PSO
True,18,60,7363721577.522489,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0032802790000232562,44.84709505500001,1.2031936645507812,1.3593692779541016,,,F1_BentCigar,50,PSO
True,19,61,15887453152.307447,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0005372219999912886,40.211666482,1.197021484375,1.3532886505126953,,,F1_BentCigar,50,PSO
True,20,62,4853745890.037326,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0005478909999965254,40.059726136999984,1.201019287109375,1.3566150665283203,,,F1_BentCigar,50,PSO
True,21,63,5125015297.258989,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0005121609999889642,40.79952210900001,1.221038818359375,1.3766040802001953,,,F1_BentCigar,50,PSO
True,22,64,4129754369.0086355,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0014359649999846624,22.344322632,1.165069580078125,1.3208332061767578,,,F1_BentCigar,50,PSO
True,23,65,3141962414.7991414,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0004002830000047197,20.360504053,1.1888427734375,1.3449878692626953,,,F1_BentCigar,50,PSO
True,24,66,5567785237.884008,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0004837289999954919,17.44429821099999,1.2259063720703125,1.3827686309814453,,,F1_BentCigar,50,PSO
True,0,42,9256895608.588736,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00037859700000808516,27.940479512999985,1.5743789672851562,1.7307300567626953,,,F1_BentCigar,50,PSOLVIW
True,1,43,1814097504.7076302,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0003299460000221188,28.197407776999995,1.5754623413085938,1.7316608428955078,,,F1_BentCigar,50,PSOLVIW
True,2,44,7851124280.460478,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.000501256999996258,30.63629653999999,1.5827789306640625,1.7420291900634766,,,F1_BentCigar,50,PSOLVIW
True,3,45,2939700262.426398,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0005509529999869756,30.460370275000002,1.5573883056640625,1.7164554595947266,,,F1_BentCigar,50,PSOLVIW
True,4,46,8398057274.232766,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0004933540000138237,26.754756216000004,1.602447509765625,1.758462905883789,,,F1_BentCigar,50,PSOLVIW
True,5,47,17905102760.449512,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0005884469999841713,29.154519332999996,1.5520477294921875,1.708139419555664,,,F1_BentCigar,50,PSOLVIW
True,6,48,4352135729.632324,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0005693780000228799,29.307421733000012,1.560089111328125,1.718820571899414,,,F1_BentCigar,50,PSOLVIW
True,7,49,4388610688.962077,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0006037439999886374,28.418915949999985,1.5515594482421875,1.7075443267822266,,,F1_BentCigar,50,PSOLVIW
True,8,50,2058489992.2284718,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0006553499999881751,29.553292534999997,1.58843994140625,1.746713638305664,,,F1_BentCigar,50,PSOLVIW
True,9,51,3654092090.4075837,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0006874819999893589,27.480432447999988,1.55938720703125,1.7176151275634766,,,F1_BentCigar,50,PSOLVIW
True,10,52,7105327104.31541,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00067699199999538,29.129428351,1.5668258666992188,1.7245807647705078,,,F1_BentCigar,50,PSOLVIW
True,11,53,2745915278.3680735,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002849219999916386,17.29109594999997,1.5903167724609375,1.748331069946289,,,F1_BentCigar,50,PSOLVIW
True,12,54,3696596965.692251,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00024556100001404957,19.440066163999973,1.5706710815429688,1.7276782989501953,,,F1_BentCigar,50,PSOLVIW
True,13,55,16131921378.3396,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00026553100002502106,17.798488446999983,1.572235107421875,1.728799819946289,,,F1_BentCigar,50,PSOLVIW
True,14,56,3711327406.0983343,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0024554710000188607,20.27131432600001,1.5648880004882812,1.7227497100830078,,,F1_BentCigar,50,PSOLVIW
True,15,57,4751281186.868749,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0003057739999974274,18.351051436999995,1.5648880004882812,1.7228717803955078,,,F1_BentCigar,50,PSOLVIW
True,16,58,3138592480.000987,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00028268500000194763,16.35922085499999,1.5942535400390625,1.750436782836914,,,F1_BentCigar,50,PSOLVIW
True,17,59,134256423.22059494,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002463049999903433,19.754348644000032,1.57659912109375,1.7361087799072266,,,F1_BentCigar,50,PSOLVIW
True,18,60,8158138675.808898,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002508730000272408,18.400760690999988,1.574920654296875,1.7311954498291016,,,F1_BentCigar,50,PSOLVIW
True,19,61,23883450257.76248,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00024693599999636717,17.771026043999996,1.7165451049804688,1.877145767211914,,,F1_BentCigar,50,PSOLVIW
True,20,62,6009417980.377516,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002522180000141816,14.17884362000001,1.5843734741210938,1.7432880401611328,,,F1_BentCigar,50,PSOLVIW
True,21,63,989308455.331775,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002999489999808702,14.70991344700002,1.5887908935546875,1.7469730377197266,,,F1_BentCigar,50,PSOLVIW
True,22,64,14050030190.006115,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002472929999726148,9.12974313899997,1.6879119873046875,1.8452014923095703,,,F1_BentCigar,50,PSOLVIW
True,23,65,5048428403.590144,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002734970000233261,8.620640237000032,1.5564346313476562,1.7156238555908203,,,F1_BentCigar,50,PSOLVIW
True,24,66,10109215851.116404,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00028236500003231413,8.244316487000049,1.6861190795898438,1.8439350128173828,,,F1_BentCigar,50,PSOLVIW
True,0,42,604.9955273295066,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00015724999997246414,20.32943020099998,3.1910781860351562,3.5818729400634766,,,F1_BentCigar,50,PSOTVAC
True,1,43,1531.0997173412768,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0001969740000049569,16.027596806999952,3.4274520874023438,3.855020523071289,,,F1_BentCigar,50,PSOTVAC
True,2,44,6093.960702215263,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00020479199997680553,15.714472205999982,3.0364303588867188,3.3945865631103516,,,F1_BentCigar,50,PSOTVAC
True,3,45,29652.59778866273,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00019861499998796717,19.670695665999972,3.327850341796875,3.7553882598876953,,,F1_BentCigar,50,PSOTVAC
True,4,46,19069.998869347426,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00019892000000254484,17.455815950999977,3.4353485107421875,3.862886428833008,,,F1_BentCigar,50,PSOTVAC
True,5,47,3486.320732658056,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002517969999757952,18.26828800300001,3.073822021484375,3.431978225708008,,,F1_BentCigar,50,PSOTVAC
True,6,48,785.0371476157277,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00019602700001541962,18.023191679000035,3.3759078979492188,3.803476333618164,,,F1_BentCigar,50,PSOTVAC
True,7,49,822.431214733899,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00020447399998602123,16.130313014000023,3.2508163452148438,3.641641616821289,,,F1_BentCigar,50,PSOTVAC
True,8,50,2340.342894588427,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00025723699997115546,15.888571286000001,3.2143173217773438,3.605112075805664,,,F1_BentCigar,50,PSOTVAC
True,9,51,2479317538.67268,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00025093900001138536,18.923287416999983,2.7985916137695312,3.101938247680664,,,F1_BentCigar,50,PSOTVAC
True,10,52,1255.493279206104,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00019495300000471616,17.685032863999993,3.4383392333984375,3.8658924102783203,,,F1_BentCigar,50,PSOTVAC
True,11,53,31763.689777477684,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00024278199998661876,17.947478934000003,2.1306381225585938,2.2928333282470703,,,F1_BentCigar,50,PSOTVAC
True,12,54,11377.075090954999,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00029998799999475523,19.853154804999974,3.2061538696289062,3.596933364868164,,,F1_BentCigar,50,PSOTVAC
True,13,55,2289.8332575316645,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0003057480000165924,18.23482964799996,3.1265182495117188,3.484659194946289,,,F1_BentCigar,50,PSOTVAC
True,14,56,1229.7294627520898,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002518710000458668,19.811824661999992,3.5633621215820312,4.032236099243164,,,F1_BentCigar,50,PSOTVAC
True,15,57,28676.834380931938,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002581950000148936,15.837863798,3.439056396484375,3.866579055786133,,,F1_BentCigar,50,PSOTVAC
True,16,58,1679847253.4894936,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.000258406999989802,17.30749940999999,2.9131317138671875,3.2422657012939453,,,F1_BentCigar,50,PSOTVAC
True,17,59,134256423.2205972,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00024306299997078895,14.926488729000027,2.0641555786132812,2.221376419067383,,,F1_BentCigar,50,PSOTVAC
True,18,60,132.38413963481835,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00026124599997956466,18.23152130400001,3.5501251220703125,4.018983840942383,,,F1_BentCigar,50,PSOTVAC
True,19,61,4019.7125831906033,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002578050000465737,17.816700811000032,3.161163330078125,3.551942825317383,,,F1_BentCigar,50,PSOTVAC
True,20,62,134256423.22059512,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002490489999900092,16.095333149999988,2.01324462890625,2.170755386352539,,,F1_BentCigar,50,PSOTVAC
True,21,63,15341.084238950472,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002566449999790166,16.651728327,3.5111770629882812,3.980020523071289,,,F1_BentCigar,50,PSOTVAC
True,22,64,8922.91625736832,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00024358999996820785,8.81784496900002,3.1336441040039062,3.4917469024658203,,,F1_BentCigar,50,PSOTVAC
True,23,65,10735.436164448869,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.000258768999970016,9.036549716000025,3.2089157104492188,3.5996646881103516,,,F1_BentCigar,50,PSOTVAC
True,24,66,9191.378693222903,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023655500001495966,8.554704155000024,2.9888153076171875,3.3179492950439453,,,F1_BentCigar,50,PSOTVAC
True,0,42,7331449487.974149,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00021471299999120674,17.997211202000017,1.6167068481445312,1.7748661041259766,,,F1_BentCigar,50,APSOVI
True,1,43,3344459413.604019,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00015166099996122284,18.870917828000017,1.6448516845703125,1.804758071899414,,,F1_BentCigar,50,APSOVI
True,2,44,5474007211.2245,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002134320000095613,17.126432729000044,1.6591262817382812,1.8163623809814453,,,F1_BentCigar,50,APSOVI
True,3,45,8762393005.415224,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00025293400000236943,19.159380892,1.6717987060546875,1.8323612213134766,,,F1_BentCigar,50,APSOVI
True,4,46,4304265776.237122,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002592920000097365,21.01809857500001,1.5812225341796875,1.7415180206298828,,,F1_BentCigar,50,APSOVI
True,5,47,24377206853.59293,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00020600400000603258,19.567127203999974,1.6149673461914062,1.7729358673095703,,,F1_BentCigar,50,APSOVI
True,6,48,5598601544.378886,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00019991800002117088,16.61225925900004,1.4878768920898438,1.6443729400634766,,,F1_BentCigar,50,APSOVI
True,7,49,12828227054.501623,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002470020000373552,16.033660192000013,1.6431198120117188,1.8028583526611328,,,F1_BentCigar,50,APSOVI
True,8,50,10157890842.352299,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00019501299999546973,18.607217425999977,1.5884628295898438,1.747293472290039,,,F1_BentCigar,50,APSOVI
True,9,51,7389387644.458823,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00022493599999506841,15.966927295000005,1.6448516845703125,1.804513931274414,,,F1_BentCigar,50,APSOVI
True,10,52,2129960458.2855031,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002048889999741732,17.978266409999947,1.4705886840820312,1.627817153930664,,,F1_BentCigar,50,APSOVI
True,11,53,9027361085.236902,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00025940599999785263,20.818399579000015,1.6325302124023438,1.7881412506103516,,,F1_BentCigar,50,APSOVI
True,12,54,29544497408.684464,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002438539999616296,16.780863081999996,1.6267166137695312,1.783426284790039,,,F1_BentCigar,50,APSOVI
True,13,55,1679883594.317886,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002895620000344934,18.85021420100003,1.510955810546875,1.6665668487548828,,,F1_BentCigar,50,APSOVI
True,14,56,5523204332.010432,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00026890300000559364,18.739135895999993,1.5395889282226562,1.6950931549072266,,,F1_BentCigar,50,APSOVI
True,15,57,8289846331.953334,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002403020000087963,17.985632264999992,1.5099411010742188,1.668161392211914,,,F1_BentCigar,50,APSOVI
True,16,58,16163350789.291376,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00018196399997805202,18.660948606999966,1.5962448120117188,1.7533283233642578,,,F1_BentCigar,50,APSOVI
True,17,59,3676807362.237176,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002457150000054753,15.766075854999997,1.511627197265625,1.6701068878173828,,,F1_BentCigar,50,APSOVI
True,18,60,8341262153.372807,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002571769999804019,16.918425255000045,1.6496047973632812,1.809976577758789,,,F1_BentCigar,50,APSOVI
True,19,61,4528506086.335422,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.000242726000010407,17.04880945100001,1.5515518188476562,1.7089176177978516,,,F1_BentCigar,50,APSOVI
True,20,62,1008679585.7195277,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0003061709999769846,17.017910855999958,1.6304931640625,1.7858600616455078,,,F1_BentCigar,50,APSOVI
True,21,63,6779419203.975242,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002821749999952772,15.900967856000022,1.6741104125976562,1.835916519165039,,,F1_BentCigar,50,APSOVI
True,22,64,7180677441.649577,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002407870000524781,10.328400846000022,1.5841827392578125,1.7399921417236328,,,F1_BentCigar,50,APSOVI
True,23,65,2459996098.5577097,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00027594599998792546,9.314758292000022,1.6024169921875,1.7630023956298828,,,F1_BentCigar,50,APSOVI
True,24,66,22952884438.86645,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002483439999991788,8.068330000000003,1.665252685546875,1.821359634399414,,,F1_BentCigar,50,APSOVI
True,0,42,70.76585479707518,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00016051099999003782,31.40532864300002,2.621365547180176,4.665905952453613,,,F1_BentCigar,50,APSO
True,1,43,6030.071985144822,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.0002361169999858248,32.91270041300004,2.531038284301758,4.574480056762695,,,F1_BentCigar,50,APSO
True,2,44,1390.8542620323717,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.0004369829999859576,32.484492816,3.051687240600586,5.098272323608398,,,F1_BentCigar,50,APSO
True,3,45,2975.4110684733805,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.0004732740000008562,33.727933796,2.747488021850586,4.801427841186523,,,F1_BentCigar,50,APSO
True,4,46,4625.941154380035,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00039902100002109364,28.847912855999994,2.9487123489379883,4.995450019836426,,,F1_BentCigar,50,APSO
True,5,47,31763.689777408035,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.0003708290000190573,31.840244958000028,2.3323564529418945,4.3768205642700195,,,F1_BentCigar,50,APSO
True,6,48,0.2336417020213446,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00047443099998645266,32.79852046399998,2.799191474914551,4.841473579406738,,,F1_BentCigar,50,APSO
True,7,49,25.196626267375947,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.000383532999990166,34.514565980999976,2.5768890380859375,4.627288818359375,,,F1_BentCigar,50,APSO
True,8,50,31763.689777408028,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.0003604940000059287,29.61591722899999,2.321406364440918,4.364985466003418,,,F1_BentCigar,50,APSO
True,9,51,522.0530363170915,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00039540099999157974,32.39136750900002,2.770970344543457,4.822270393371582,,,F1_BentCigar,50,APSO
True,10,52,31763.689777408043,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00039958499996828323,31.20501998399999,2.35015869140625,4.3951416015625,,,F1_BentCigar,50,APSO
True,11,53,2308.2876958070956,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.0003618449999862605,31.22074552500004,2.991771697998047,5.049701690673828,,,F1_BentCigar,50,APSO
True,12,54,9831.257638451661,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.000278725000043778,33.681415783000034,2.334845542907715,4.378989219665527,,,F1_BentCigar,50,APSO
True,13,55,3828.794884063215,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00037227000001394117,30.256260039999972,2.9680824279785156,5.012889862060547,,,F1_BentCigar,50,APSO
True,14,56,57.902785716196746,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00033617799999774434,31.348920786999997,2.7988080978393555,4.842947959899902,,,F1_BentCigar,50,APSO
True,15,57,26680.72372212916,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00029173199999377175,33.289711857999976,2.7846288681030273,4.840643882751465,,,F1_BentCigar,50,APSO
True,16,58,9831.257638451661,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.0010578110000096785,30.697116117999997,2.3249950408935547,4.367673873901367,,,F1_BentCigar,50,APSO
True,17,59,11743.054574159323,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.000368404000028022,31.37587123100002,2.915297508239746,4.966826438903809,,,F1_BentCigar,50,APSO
True,18,60,7333.385578633289,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.0003016340000385753,32.00851328699997,2.61940860748291,4.662285804748535,,,F1_BentCigar,50,APSO
True,19,61,216.76496881143396,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00035717700001214325,31.72778888700003,2.787360191345215,4.83341121673584,,,F1_BentCigar,50,APSO
True,20,62,8482.172804293947,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.0003763219999655121,31.712481223999987,3.072262763977051,5.134488105773926,,,F1_BentCigar,50,APSO
True,21,63,825.3637105827671,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00032327900004247567,30.13879190600005,2.6687278747558594,4.712444305419922,,,F1_BentCigar,50,APSO
True,22,64,9.307954607347682,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00031497899999521906,14.727042365000045,2.7986059188842773,4.85428524017334,,,F1_BentCigar,50,APSO
True,23,65,590.3691910601226,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.0002752890000010666,13.408733906999998,2.932252883911133,4.979677200317383,,,F1_BentCigar,50,APSO
True,24,66,7286.679034660707,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00027621700002100624,12.967419995,2.579617500305176,4.630200386047363,,,F1_BentCigar,50,APSO
True,0,42,17922783257.00206,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0004592120000097566,22.744102923000014,1.9972991943359375,2.1555347442626953,,,F1_BentCigar,50,UAPSO
True,1,43,19232599748.898483,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002934739999886915,22.996401763999984,1.9547510147094727,2.1117963790893555,,,F1_BentCigar,50,UAPSO
True,2,44,4779702820.317239,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00026633999999603475,20.019642931999954,2.051760673522949,2.208226203918457,,,F1_BentCigar,50,UAPSO
True,3,45,15145385250.360765,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00037729000001718305,20.344442396999966,2.0033035278320312,2.1603641510009766,,,F1_BentCigar,50,UAPSO
True,4,46,8010243372.470051,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0003819890000045234,18.435239041999978,1.9713220596313477,2.1279706954956055,,,F1_BentCigar,50,UAPSO
True,5,47,3779547896.9452696,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00044804599997405603,24.700694372999976,1.9675121307373047,2.1252317428588867,,,F1_BentCigar,50,UAPSO
True,6,48,30325135886.718933,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0004414659999838477,22.37386496099998,1.9681549072265625,2.1257553100585938,,,F1_BentCigar,50,UAPSO
True,7,49,2093732542.0778117,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0004238329999566304,19.975800198,1.9434518814086914,2.0994443893432617,,,F1_BentCigar,50,UAPSO
True,8,50,21936175753.792484,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00037169700004824335,20.257651995000003,2.0502967834472656,2.207174301147461,,,F1_BentCigar,50,UAPSO
True,9,51,3900665113.481575,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00036210000001801745,23.0804038,1.955160140991211,2.1113967895507812,,,F1_BentCigar,50,UAPSO
True,10,52,14238114502.507881,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00035017200002585014,19.34742109299998,1.996708869934082,2.1556949615478516,,,F1_BentCigar,50,UAPSO
True,11,53,33733412666.205162,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0004174300000272524,18.903874316000042,1.9192276000976562,2.0770511627197266,,,F1_BentCigar,50,UAPSO
True,12,54,39080651035.49725,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0004267560000243975,23.285157077999997,2.285137176513672,2.484373092651367,,,F1_BentCigar,50,UAPSO
